question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst4-055	000	000	000	000	[]	(21,148)(23,148)(25,147)(27,147)(29,146)(31,144)(33,143)(35,141)(37,138)(39,136)(41,133)(43,129)(45,125)(47,120)(49,116)(51,110)(53,104)(55,98)(57,92)(59,86)(61,80)(63,75)(65,74)(67,74)(69,74)(71,75)(73,76)(75,78)(77,81)(79,86)(81,92)(83,104)(85,173)(87,175)(89,177)(91,180)(93,182)(95,187)(97,192)(99,198)(101,203)(103,205)(105,204)(107,202)(109,200)(111,196)(113,192)(115,187)(117,181)(119,174)(121,166)(123,158)(125,149)(127,139)(129,130)(131,122)(133,116)(135,112)(137,107)(139,102)(141,98)(143,93)(145,89)(147,84)(149,80)(151,76)(153,72)(155,68)(157,64)(159,61)(161,100)(163,98)(165,95)(167,92)(169,89)(171,85)(173,82)(175,78)(177,74)(179,70)(181,66)(183,61)(185,57)(187,52)(189,47)(191,43)(193,38)(195,34)(197,29)(199,25)(201,19)
qst4-056	000	000	000	000	[]	(15,176)(17,172)(19,168)(21,165)(23,161)(25,157)(27,154)(29,151)(31,147)(33,144)(35,140)(37,137)(39,133)(41,130)(43,126)(45,123)(47,119)(49,116)(51,112)(53,108)(55,103)(57,99)(59,94)(61,112)(63,129)(65,136)(67,140)(69,143)(71,146)(73,149)(75,153)(77,158)(79,163)(81,168)(83,173)(85,177)(87,182)(89,185)(91,189)(93,192)(95,194)(97,196)(99,198)(101,201)(103,203)(105,206)(107,209)(109,212)(111,215)(113,218)(115,221)(117,224)(119,228)(121,231)(123,234)(125,237)(127,237)(129,236)(131,232)(133,221)(135,212)(137,207)(139,201)(141,196)(143,191)(145,187)(147,183)(149,179)(151,175)(153,172)(155,169)(157,166)(159,163)(161,160)(163,158)(165,156)(167,154)(169,153)(171,151)(173,151)(175,150)(177,149)(179,149)(181,148)(183,148)(185,147)(187,147)(189,147)(191,146)(193,146)(195,146)(197,145)(199,145)(201,145)(203,145)(205,144)(207,144)(209,144)(211,144)(213,143)(215,143)(217,143)(219,142)(221,142)(223,142)(225,141)(227,140)(229,139)(231,138)(233,137)(235,136)(237,134)(239,133)(241,131)(243,129)(245,127)(247,125)(249,122)(251,119)(253,117)(255,114)(257,110)(259,107)(261,104)(263,100)(265,96)(267,92)(269,87)(271,83)(273,78)(275,73)(277,67)(279,62)(281,56)(283,50)(285,43)(287,37)(289,29)(291,22)
qst4-057	000	000	000	000	[]	(6,128)(8,128)(10,128)(12,128)(14,127)(16,127)(18,126)(20,125)(22,123)(24,121)(26,117)(28,106)(30,88)(32,79)(34,72)(36,66)(38,61)(40,57)(42,54)(44,53)(46,53)(48,54)(50,56)(52,59)(54,63)(56,69)(58,77)(60,86)(62,91)(64,95)(66,99)(68,103)(70,106)(72,110)(74,114)(76,117)(78,121)(80,125)(82,129)(84,133)(86,137)(88,142)(90,146)(92,152)(94,158)(96,164)(98,173)(100,180)(102,185)(104,188)(106,191)(108,194)(110,196)(112,198)(114,199)(116,200)(118,201)(120,202)(122,202)(124,202)(126,202)(128,202)(130,201)(132,200)(134,199)(136,198)(138,196)(140,194)(142,192)(144,189)(146,185)(148,179)(150,173)(152,164)(154,151)(156,136)(158,121)(160,109)(162,101)(164,95)(166,91)(168,87)(170,83)(172,79)(174,77)(176,75)(178,74)(180,73)(182,73)(184,74)(186,76)(188,78)(190,78)(192,78)(194,76)(196,74)(198,71)(200,67)(202,61)(204,54)(206,47)(208,42)(210,37)(212,34)(214,32)(216,30)(218,29)(220,28)(222,27)(224,26)(226,26)(228,26)
qst4-058	000	000	000	000	[]	(49,82)(51,88)(53,92)(55,96)(57,99)(59,102)(61,105)(63,107)(65,110)(67,112)(69,115)(71,117)(73,119)(75,122)(77,124)(79,126)(81,129)(83,131)(85,134)(87,137)(89,139)(91,143)(93,146)(95,150)(97,154)(99,158)(101,161)(103,165)(105,169)(107,173)(109,179)(111,185)(113,190)(115,182)(117,168)(119,156)(121,146)(123,135)(125,125)(127,115)(129,104)(131,92)(133,91)(135,92)(137,92)(139,93)(141,93)(143,93)(145,93)(147,93)(149,93)(151,93)(153,93)(155,93)(157,93)(159,93)(161,93)(163,92)(165,92)(167,92)(169,91)(171,91)(173,90)(175,89)(177,88)(179,75)(181,69)(183,64)(185,60)(187,57)(189,53)(191,50)(193,47)(195,43)(197,40)(199,36)(201,32)(203,27)
qst4-059	000	000	000	000	[]	(8,120)(10,118)(12,116)(14,113)(16,110)(18,106)(20,101)(22,96)(24,92)(26,86)(28,81)(30,76)(32,72)(34,69)(36,69)(38,69)(40,71)(42,75)(44,82)(46,98)(48,110)(50,120)(52,131)(54,143)(56,158)(58,169)(60,176)(62,180)(64,183)(66,185)(68,187)(70,188)(72,189)(74,190)(76,190)(78,190)(80,190)(82,190)(84,190)(86,190)(88,189)(90,189)(92,188)(94,187)(96,187)(98,186)(100,184)(102,183)(104,181)(106,180)(108,177)(110,175)(112,171)(114,167)(116,162)(118,156)(120,148)(122,140)(124,132)(126,126)(128,122)(130,119)(132,116)(134,115)(136,113)(138,112)(140,111)(142,110)(144,110)(146,109)(148,109)(150,109)(152,108)(154,108)(156,108)(158,108)(160,108)(162,107)(164,107)(166,107)(168,107)(170,107)(172,107)(174,106)(176,106)(178,106)(180,105)(182,104)(184,103)(186,102)(188,98)(190,94)(192,92)(194,91)(196,91)(198,91)(200,91)(202,91)(204,91)(206,91)(208,91)(210,91)(212,91)(214,90)(216,89)(218,87)(220,84)(222,81)(224,77)(226,73)(228,69)(230,64)(232,58)(234,52)(236,44)(238,35)(240,25)(242,13)(244,-7)(246,-8)(248,6)(250,16)(252,20)(254,22)(256,23)(258,24)(260,23)(262,22)(264,21)(266,19)(268,18)(270,16)(272,14)(274,13)
qst4-061	000	000	000	000	[]	(0,85)(2,84)(4,83)(6,81)(8,78)(10,75)(12,72)(14,69)(16,67)(18,65)(20,64)(22,63)(24,62)(26,62)(28,62)(30,62)(32,63)(34,64)(36,64)(38,66)(40,68)(42,72)(44,79)(46,88)(48,97)(50,103)(52,111)(54,118)(56,125)(58,132)(60,139)(62,145)(64,151)(66,156)(68,161)(70,166)(72,171)(74,175)(76,179)(78,182)(80,185)(82,188)(84,191)(86,193)(88,195)(90,197)(92,199)(94,200)(96,202)(98,202)(100,203)(102,204)(104,204)(106,204)(108,204)(110,204)(112,203)(114,202)(116,202)(118,201)(120,199)(122,198)(124,196)(126,194)(128,192)(130,189)(132,185)(134,180)(136,175)(138,167)(140,157)(142,147)(144,137)(146,130)(148,125)(150,121)(152,119)(154,117)(156,116)(158,115)(160,114)(162,113)(164,112)(166,112)(168,111)(170,111)(172,110)(174,110)(176,109)(178,109)(180,109)(182,108)(184,108)(186,108)(188,107)(190,107)(192,106)(194,106)(196,105)(198,105)(200,104)(202,103)(204,102)(206,100)(208,97)(210,91)(212,83)(214,71)(216,62)(218,57)(220,52)(222,48)(224,45)(226,42)(228,39)(230,36)(232,33)(234,30)(236,28)(238,25)(240,23)(242,20)(244,18)(246,16)(248,14)(250,12)(252,10)(254,8)(256,7)(258,6)(260,4)(262,2)(264,1)
qst4-063	000	000	000	000	[]	(45,199)(47,199)(49,198)(51,197)(53,196)(55,193)(57,189)(59,182)(61,139)(63,144)(65,147)(67,150)(69,154)(71,161)(73,168)(75,172)(77,176)(79,175)(81,169)(83,162)(85,154)(87,148)(89,141)(91,136)(93,131)(95,127)(97,123)(99,120)(101,118)(103,116)(105,115)(107,114)(109,114)(111,115)(113,117)(115,119)(117,121)(119,122)(121,125)(123,131)(125,147)(127,150)(129,151)(131,152)(133,153)(135,153)(137,153)(139,154)(141,154)(143,154)(145,154)(147,155)(149,154)(151,154)(153,153)(155,152)(157,151)(159,149)(161,147)(163,145)(165,142)(167,138)(169,134)(171,128)(173,122)(175,114)(177,104)(179,93)(181,81)(183,69)(185,60)(187,53)(189,48)(191,48)(193,48)(195,48)(197,48)(199,48)(201,48)(203,47)(205,46)(207,45)(209,44)(211,44)(213,46)(215,49)(217,50)(219,50)(221,50)(223,49)(225,48)(227,47)(229,46)(231,46)(233,45)(235,45)(237,45)(239,45)(241,45)(243,45)(245,46)(247,46)(249,46)(251,46)(253,46)(255,46)(257,45)(259,45)(261,86)(263,86)(265,86)(267,86)(269,86)
qst4-064	000	000	000	000	[]	(42,118)(44,118)(46,117)(48,116)(50,115)(52,114)(54,113)(56,112)(58,111)(60,111)(62,110)(64,110)(66,110)(68,110)(70,112)(72,114)(74,118)(76,128)(78,134)(80,138)(82,139)(84,140)(86,141)(88,141)(90,142)(92,142)(94,142)(96,143)(98,143)(100,143)(102,144)(104,147)(106,155)(108,162)(110,168)(112,173)(114,177)(116,179)(118,181)(120,183)(122,183)(124,184)(126,183)(128,183)(130,181)(132,179)(134,176)(136,172)(138,167)(140,159)(142,149)(144,140)(146,127)(148,107)(150,87)(152,74)(154,65)(156,58)(158,53)(160,48)(162,45)(164,42)(166,39)(168,37)(170,35)(172,33)(174,32)(176,31)(178,30)(180,29)(182,28)(184,27)(186,27)(188,27)(190,26)(192,26)(194,26)
qst4-065	000	000	000	000	[]	(21,203)(23,199)(25,194)(27,189)(29,185)(31,181)(33,178)(35,175)(37,173)(39,172)(41,171)(43,171)(45,171)(47,172)(49,175)(51,178)(53,183)(55,188)(57,194)(59,200)(61,204)(63,206)(65,208)(67,210)(69,211)(71,212)(73,213)(75,214)(77,214)(79,215)(81,216)(83,216)(85,217)(87,217)(89,218)(91,218)(93,218)(95,218)(97,219)(99,219)(101,219)(103,219)(105,218)(107,218)(109,217)(111,215)(113,211)(115,204)(117,197)(119,189)(121,181)(123,172)(125,164)(127,156)(129,148)(131,141)(133,134)(135,128)(137,123)(139,119)(141,115)(143,113)(145,111)(147,109)(149,108)(151,108)(153,108)(155,108)(157,109)(159,110)(161,111)(163,112)(165,114)(167,116)(169,118)(171,119)(173,121)(175,123)(177,125)(179,126)(181,127)(183,127)(185,126)(187,124)(189,122)(191,120)(193,118)(195,116)(197,113)(199,111)(201,108)(203,106)(205,103)(207,101)(209,99)(211,96)(213,94)(215,91)(217,89)(219,87)(221,85)(223,82)
qst4-068	000	000	000	000	[]	(68,130)(70,122)(72,116)(74,110)(76,106)(78,103)(80,100)(82,99)(84,99)(86,100)(88,100)(90,105)(92,112)(94,123)(96,137)(98,152)(100,160)(102,165)(104,170)(106,174)(108,178)(110,183)(112,188)(114,191)(116,189)(118,185)(120,181)(122,175)(124,168)(126,155)(128,116)(130,103)(132,97)(134,94)(136,91)(138,91)(140,93)(142,95)(144,98)(146,102)(148,105)(150,109)(152,112)(154,113)(156,103)(158,93)(160,85)(162,78)(164,73)(166,68)(168,64)(170,61)(172,58)(174,55)(176,53)(178,50)
qst4-069	000	000	000	000	[]	(4,133)(6,133)(8,132)(10,131)(12,129)(14,128)(16,126)(18,124)(20,122)(22,119)(24,115)(26,111)(28,106)(30,100)(32,94)(34,88)(36,84)(38,82)(40,81)(42,80)(44,81)(46,82)(48,85)(50,97)(52,174)(54,182)(56,189)(58,196)(60,204)(62,210)(64,217)(66,223)(68,224)(70,224)(72,224)(74,224)(76,224)(78,224)(80,224)(82,224)(84,223)(86,222)(88,221)(90,218)(92,214)(94,205)(96,165)(98,140)(100,132)(102,126)(104,123)(106,120)(108,118)(110,117)(112,116)(114,115)(116,114)(118,114)(120,113)(122,112)(124,111)(126,111)(128,110)(130,109)(132,109)(134,108)(136,107)(138,107)(140,106)(142,105)(144,105)(146,104)(148,103)(150,103)(152,102)(154,101)(156,101)(158,100)(160,99)(162,99)(164,98)(166,98)(168,97)(170,97)(172,96)(174,97)(176,99)(178,103)(180,108)(182,114)(184,119)(186,124)(188,127)(190,129)(192,130)(194,130)(196,130)(198,129)(200,128)(202,125)(204,120)(206,111)(208,107)(210,110)(212,113)(214,116)(216,119)(218,122)(220,124)(222,125)(224,122)(226,111)(228,107)(230,108)(232,110)(234,112)(236,113)(238,112)(240,110)(242,106)(244,99)(246,61)(248,54)(250,45)(252,38)(254,33)(256,29)(258,25)(260,23)(262,22)(264,21)(266,22)(268,23)(270,25)(272,28)(274,30)(276,33)(278,37)(280,40)(282,43)(284,46)(286,48)(288,51)(290,53)(292,55)(294,56)(296,56)(298,56)(300,55)
qst4-070	000	000	000	000	[]	(51,186)(53,184)(55,181)(57,178)(59,175)(61,171)(63,167)(65,163)(67,158)(69,154)(71,150)(73,146)(75,142)(77,140)(79,137)(81,135)(83,135)(85,138)(87,141)(89,143)(91,146)(93,148)(95,150)(97,153)(99,155)(101,157)(103,159)(105,161)(107,163)(109,165)(111,167)(113,169)(115,171)(117,173)(119,176)(121,178)(123,181)(125,183)(127,187)(129,183)(131,179)(133,174)(135,169)(137,165)(139,162)(141,158)(143,155)(145,150)(147,146)(149,141)(151,137)(153,132)(155,128)(157,124)(159,121)(161,117)(163,114)(165,111)(167,109)(169,106)(171,105)(173,105)(175,105)(177,106)(179,107)(181,108)(183,110)(185,111)(187,112)(189,113)(191,111)(193,108)(195,104)(197,100)(199,95)(201,89)(203,83)(205,77)(207,71)(209,66)(211,61)(213,57)(215,54)(217,50)(219,48)(221,45)(223,43)
qst4-071	000	000	000	000	[]	(10,103)(12,86)(14,81)(16,78)(18,77)(20,76)(22,77)(24,78)(26,79)(28,81)(30,83)(32,85)(34,88)(36,90)(38,93)(40,96)(42,99)(44,102)(46,105)(48,108)(50,112)(52,115)(54,118)(56,121)(58,125)(60,128)(62,131)(64,134)(66,137)(68,140)(70,143)(72,146)(74,149)(76,152)(78,155)(80,158)(82,161)(84,164)(86,167)(88,170)(90,173)(92,175)(94,178)(96,181)(98,183)(100,186)(102,188)(104,191)(106,193)(108,195)(110,198)(112,200)(114,201)(116,203)(118,204)(120,205)(122,205)(124,205)(126,206)(128,206)(130,206)(132,206)(134,206)(136,206)(138,206)(140,206)(142,206)(144,206)(146,206)(148,203)(150,200)(152,195)(154,189)(156,182)(158,173)(160,162)(162,150)(164,135)(166,121)(168,109)(170,98)(172,89)(174,83)(176,77)(178,73)(180,69)(182,67)(184,65)(186,63)(188,62)(190,60)(192,59)(194,58)(196,57)(198,56)(200,56)(202,55)(204,54)(206,54)(208,53)(210,53)(212,53)(214,53)(216,53)(218,53)(220,53)(222,53)(224,54)(226,54)(228,55)(230,56)(232,57)(234,58)(236,59)(238,60)(240,62)(242,63)(244,65)(246,66)(248,68)(250,70)(252,72)(254,74)(256,76)(258,78)(260,80)(262,82)(264,83)(266,85)(268,87)(270,88)(272,90)(274,91)(276,92)(278,92)(280,93)(282,93)(284,93)(286,92)(288,92)(290,91)(292,90)(294,88)(296,87)
qst4-072	000	000	000	000	[]	(41,118)(43,114)(45,109)(47,105)(49,101)(51,97)(53,93)(55,89)(57,86)(59,87)(61,91)(63,98)(65,107)(67,114)(69,119)(71,126)(73,134)(75,142)(77,152)(79,161)(81,170)(83,177)(85,184)(87,189)(89,195)(91,201)(93,207)(95,213)(97,217)(99,220)(101,223)(103,225)(105,228)(107,226)(109,222)(111,218)(113,213)(115,207)(117,202)(119,196)(121,190)(123,184)(125,179)(127,175)(129,172)(131,173)(133,174)(135,176)(137,177)(139,176)(141,173)(143,169)(145,164)(147,158)(149,151)(151,143)(153,135)(155,129)(157,123)(159,122)(161,122)(163,122)(165,120)(167,117)(169,114)(171,110)(173,107)(175,103)(177,100)(179,97)(181,94)(183,91)(185,88)(187,86)
qst4-073	000	000	000	000	[]	(18,66)(20,70)(22,74)(24,77)(26,80)(28,83)(30,86)(32,89)(34,91)(36,94)(38,97)(40,100)(42,103)(44,107)(46,111)(48,116)(50,126)(52,140)(54,146)(56,150)(58,154)(60,157)(62,161)(64,167)(66,176)(68,183)(70,189)(72,195)(74,200)(76,204)(78,207)(80,209)(82,209)(84,207)(86,203)(88,190)(90,165)(92,155)(94,143)(96,130)(98,116)(100,105)(102,95)(104,88)(106,81)(108,76)(110,71)(112,67)(114,63)(116,59)(118,56)(120,54)(122,55)(124,57)(126,58)(128,60)(130,62)(132,64)(134,66)(136,67)(138,67)(140,66)(142,66)(144,65)(146,65)(148,64)(150,63)(152,62)(154,61)(156,59)(158,58)(160,57)(162,55)(164,54)(166,53)(168,52)(170,51)(172,51)(174,51)(176,50)(178,50)(180,50)(182,50)(184,50)(186,50)(188,50)(190,50)(192,50)(194,50)(196,50)(198,50)(200,50)(202,50)(204,51)(206,53)(208,53)(210,49)(212,46)(214,42)(216,39)(218,36)(220,33)(222,30)(224,26)(226,22)(228,17)(230,9)(232,-3)(234,-8)(236,-8)(238,-8)(240,-8)(242,-8)(244,-8)(246,-8)(248,-8)(250,-8)(252,-8)(254,-7)(256,-7)(258,-7)(260,-7)(262,-7)(264,-7)(266,-6)(268,-6)(270,-6)(272,-5)(274,-5)(276,-4)(278,-4)(280,-3)(282,-2)(284,-1)(286,-1)(288,1)(290,2)(292,3)(294,4)(296,6)(298,8)(300,10)(302,13)(304,16)(306,18)(308,21)(310,25)(312,28)(314,31)(316,35)(318,38)(320,42)(322,46)(324,49)(326,53)(328,57)(330,61)(332,65)(334,69)(336,73)(338,77)(340,81)(342,85)(344,89)(346,93)(348,97)(350,101)(352,105)(354,109)(356,113)(358,117)(360,121)
qst4-074	000	000	000	000	[]	(45,146)(47,139)(49,134)(51,131)(53,128)(55,127)(57,126)(59,126)(61,127)(63,128)(65,130)(67,132)(69,134)(71,137)(73,140)(75,143)(77,147)(79,151)(81,155)(83,159)(85,163)(87,168)(89,172)(91,177)(93,182)(95,186)(97,191)(99,196)(101,200)(103,205)(105,208)(107,212)(109,216)(111,220)(113,224)(115,227)(117,230)(119,232)(121,231)(123,229)(125,226)(127,222)(129,218)(131,214)(133,209)(135,205)(137,200)(139,196)(141,191)(143,186)(145,181)(147,176)(149,171)(151,167)(153,162)(155,157)(157,152)(159,147)(161,142)(163,137)(165,131)(167,130)(169,132)(171,134)(173,136)(175,137)(177,139)(179,140)(181,140)(183,139)(185,136)(187,132)(189,126)(191,119)(193,108)(195,95)(197,78)(199,62)(201,48)(203,38)(205,31)(207,25)
qst4-075	000	000	000	000	[]	(1,66)(3,66)(5,66)(7,65)(9,65)(11,63)(13,61)(15,53)(17,39)(19,37)(21,36)(23,36)(25,36)(27,36)(29,50)(31,75)(33,106)(35,130)(37,144)(39,155)(41,162)(43,167)(45,172)(47,176)(49,180)(51,185)(53,190)(55,199)(57,209)(59,216)(61,222)(63,227)(65,230)(67,232)(69,233)(71,233)(73,231)(75,227)(77,223)(79,214)(81,179)(83,171)(85,170)(87,171)(89,172)(91,174)(93,176)(95,177)(97,178)(99,177)(101,173)(103,110)(105,105)(107,102)(109,100)(111,98)(113,95)(115,92)(117,89)(119,87)(121,86)(123,85)(125,85)(127,84)(129,84)(131,84)(133,85)(135,85)(137,85)(139,85)(141,86)(143,86)(145,86)(147,86)(149,87)(151,87)(153,87)(155,86)(157,86)(159,85)(161,83)(163,81)(165,79)(167,76)(169,73)(171,70)(173,68)(175,66)(177,65)(179,64)(181,64)(183,65)(185,66)(187,68)(189,69)(191,70)(193,71)(195,71)(197,71)(199,71)(201,70)(203,69)(205,67)(207,65)(209,62)(211,60)(213,57)(215,54)(217,51)(219,48)(221,46)(223,44)(225,42)(227,40)(229,39)(231,38)(233,37)(235,36)(237,35)(239,34)(241,33)(243,32)(245,31)(247,30)(249,30)(251,29)(253,29)(255,28)(257,27)(259,27)(261,26)(263,26)(265,25)(267,25)(269,24)(271,24)(273,23)(275,23)(277,21)(279,19)(281,17)(283,15)(285,13)(287,11)(289,9)(291,7)(293,5)(295,3)(297,1)(299,-1)
qst4-076	000	000	000	000	[]	(3,182)(5,180)(7,178)(9,176)(11,175)(13,173)(15,171)(17,170)(19,168)(21,166)(23,164)(25,161)(27,156)(29,154)(31,159)(33,156)(35,155)(37,155)(39,156)(41,157)(43,160)(45,161)(47,161)(49,157)(51,153)(53,149)(55,146)(57,143)(59,140)(61,137)(63,134)(65,132)(67,129)(69,126)(71,123)(73,119)(75,113)(77,112)(79,114)(81,117)(83,121)(85,124)(87,129)(89,133)(91,138)(93,143)(95,148)(97,152)(99,157)(101,162)(103,167)(105,172)(107,177)(109,183)(111,187)(113,192)(115,197)(117,201)(119,206)(121,209)(123,213)(125,218)(127,226)(129,236)(131,240)(133,239)(135,224)(137,220)(139,218)(141,215)(143,212)(145,209)(147,204)(149,197)(151,181)(153,168)(155,161)(157,155)(159,149)(161,145)(163,141)(165,137)(167,133)(169,129)(171,126)(173,123)(175,120)(177,116)(179,113)(181,108)(183,105)(185,105)(187,107)(189,108)(191,110)(193,111)(195,114)(197,116)(199,118)(201,120)(203,123)(205,125)(207,128)(209,130)(211,132)(213,134)(215,136)(217,138)(219,140)(221,142)(223,143)(225,145)(227,147)(229,149)(231,150)(233,146)(235,140)(237,135)(239,130)(241,126)(243,124)(245,124)(247,124)(249,124)(251,125)(253,125)(255,126)(257,126)(259,127)(261,127)(263,127)(265,128)(267,118)(269,106)(271,97)(273,89)(275,81)(277,73)(279,65)(281,57)
qst4-077	000	000	000	000	[]	(2,106)(4,106)(6,106)(8,107)(10,107)(12,108)(14,108)(16,109)(18,111)(20,112)(22,113)(24,115)(26,117)(28,120)(30,123)(32,126)(34,131)(36,136)(38,138)(40,140)(42,142)(44,143)(46,145)(48,146)(50,148)(52,150)(54,153)(56,157)(58,162)(60,167)(62,172)(64,177)(66,181)(68,184)(70,186)(72,187)(74,189)(76,190)(78,192)(80,194)(82,195)(84,197)(86,198)(88,199)(90,201)(92,202)(94,204)(96,205)(98,207)(100,208)(102,210)(104,211)(106,213)(108,216)(110,219)(112,221)(114,222)(116,223)(118,224)(120,225)(122,225)(124,226)(126,227)(128,227)(130,228)(132,228)(134,229)(136,229)(138,230)(140,230)(142,230)(144,230)(146,230)(148,230)(150,230)(152,230)(154,230)(156,229)(158,228)(160,227)(162,226)(164,225)(166,223)(168,222)(170,220)(172,218)(174,216)(176,215)(178,213)(180,211)(182,208)(184,206)(186,204)(188,201)(190,199)(192,196)(194,193)(196,189)(198,185)(200,180)(202,168)(204,155)(206,149)(208,145)(210,142)(212,138)(214,135)(216,132)(218,128)(220,124)(222,119)(224,108)(226,95)(228,86)(230,79)(232,75)(234,71)(236,68)(238,64)(240,60)(242,57)(244,53)(246,50)(248,46)(250,43)(252,40)(254,38)(256,37)(258,36)(260,36)(262,35)(264,34)(266,32)(268,30)(270,27)(272,24)(274,21)(276,18)(278,15)(280,12)(282,10)(284,7)(286,5)(288,2)(290,0)(292,-3)(294,-5)(296,-7)(298,-9)
