question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst1-062	000	000	000	000	[]	(25,201)(27,190)(29,182)(31,175)(33,169)(35,163)(37,158)(39,153)(41,148)(43,144)(45,139)(47,135)(49,131)(51,127)(53,122)(55,118)(57,114)(59,110)(61,107)(63,106)(65,104)(67,104)(69,103)(71,103)(73,103)(75,103)(77,102)(79,102)(81,101)(83,100)(85,97)(87,86)(89,83)(91,81)(93,80)(95,79)(97,77)(99,74)(101,70)(103,67)(105,64)(107,62)(109,61)(111,60)(113,60)(115,59)(117,59)(119,60)(121,60)(123,60)(125,60)(127,60)(129,59)(131,57)(133,55)(135,53)(137,52)(139,51)(141,50)(143,51)(145,51)(147,53)(149,57)(151,65)(153,86)(155,105)(157,116)(159,124)(161,132)(163,138)(165,144)(167,149)(169,154)(171,158)(173,162)(175,165)(177,167)(179,170)(181,172)(183,175)(185,177)(187,184)(189,185)(191,186)(193,186)(195,186)(197,186)(199,186)(201,185)(203,185)(205,184)(207,183)(209,183)(211,182)(213,182)(215,182)(217,182)(219,182)(221,182)(223,182)(225,182)(227,182)(229,182)(231,181)(233,180)(235,178)(237,176)(239,174)(241,172)(243,169)(245,167)(247,164)(249,162)(251,159)(253,157)(255,154)(257,152)(259,150)(261,147)(263,145)(265,143)(267,141)(269,139)(271,137)(273,136)(275,134)(277,133)(279,132)(281,132)
qst1-064	000	000	000	000	[]	(15,140)(17,132)(19,121)(21,108)(23,98)(25,93)(27,89)(29,86)(31,83)(33,81)(35,78)(37,76)(39,74)(41,72)(43,70)(45,68)(47,67)(49,65)(51,64)(53,63)(55,62)(57,61)(59,60)(61,60)(63,59)(65,59)(67,59)(69,59)(71,59)(73,59)(75,60)(77,60)(79,61)(81,62)(83,63)(85,65)(87,66)(89,68)(91,70)(93,72)(95,74)(97,77)(99,79)(101,82)(103,85)(105,88)(107,92)(109,95)(111,98)(113,101)(115,105)(117,108)(119,111)(121,114)(123,117)(125,119)(127,122)(129,124)(131,126)(133,128)(135,130)(137,131)(139,133)(141,135)(143,137)(145,139)(147,140)(149,142)(151,144)(153,146)(155,143)(157,143)(159,142)(161,142)(163,141)(165,141)(167,141)(169,141)(171,140)(173,140)(175,140)(177,140)(179,140)(181,140)(183,140)(185,140)(187,140)(189,140)(191,140)(193,139)(195,139)(197,134)(199,130)(201,125)(203,121)(205,117)(207,113)(209,110)(211,107)(213,104)(215,102)(217,100)(219,98)(221,97)(223,96)(225,95)(227,95)(229,94)(231,94)(233,94)(235,95)(237,95)(239,96)(241,96)(243,98)(245,99)(247,101)(249,103)(251,106)(253,109)(255,112)(257,115)(259,118)(261,121)(263,124)(265,126)
qst1-065	000	000	000	000	[]	(44,163)(46,157)(48,152)(50,146)(52,142)(54,137)(56,133)(58,129)(60,125)(62,122)(64,119)(66,117)(68,115)(70,114)(72,113)(74,113)(76,112)(78,112)(80,112)(82,112)(84,112)(86,112)(88,111)(90,111)(92,111)(94,110)(96,109)(98,108)(100,107)(102,105)(104,104)(106,102)(108,101)(110,100)(112,98)(114,97)(116,96)(118,95)(120,96)(122,97)(124,98)(126,99)(128,101)(130,102)(132,104)(134,106)(136,109)(138,114)(140,129)(142,150)(144,155)(146,158)(148,160)(150,162)(152,164)(154,165)(156,166)(158,167)(160,168)(162,169)(164,170)(166,171)(168,172)(170,173)(172,173)(174,174)(176,174)(178,175)(180,175)(182,176)(184,176)(186,176)(188,176)(190,176)(192,176)(194,175)(196,175)(198,174)(200,173)(202,172)(204,170)(206,167)
qst1-066	000	000	000	000	[]	(23,149)(25,146)(27,141)(29,134)(31,125)(33,115)(35,104)(37,93)(39,82)(41,73)(43,64)(45,58)(47,53)(49,52)(51,54)(53,56)(55,59)(57,62)(59,65)(61,70)(63,73)(65,66)(67,58)(69,58)(71,61)(73,64)(75,66)(77,68)(79,66)(81,63)(83,60)(85,56)(87,52)(89,48)(91,44)(93,40)(95,36)(97,33)(99,30)(101,28)(103,26)(105,25)(107,26)(109,28)(111,30)(113,32)(115,35)(117,39)(119,44)(121,50)(123,59)(125,71)(127,86)(129,95)(131,99)(133,102)(135,105)(137,111)(139,153)(141,156)(143,159)(145,162)(147,167)(149,150)(151,141)(153,136)(155,133)(157,130)(159,127)(161,125)(163,123)(165,122)(167,121)(169,119)(171,119)(173,121)(175,123)(177,126)(179,129)(181,133)(183,136)(185,136)(187,133)(189,130)(191,127)(193,124)(195,121)(197,118)(199,116)(201,115)(203,116)(205,120)(207,124)(209,127)(211,130)(213,132)(215,134)(217,136)(219,138)(221,141)(223,143)(225,145)(227,147)(229,149)(231,152)(233,155)
qst1-067	000	000	000	000	[]	(76,129)(78,99)(80,91)(82,87)(84,85)(86,84)(88,83)(90,82)(92,82)(94,82)(96,82)(98,82)(100,82)(102,83)(104,84)(106,84)(108,85)(110,86)(112,87)(114,87)(116,88)(118,89)(120,90)(122,91)(124,92)(126,94)(128,97)(130,102)(132,108)(134,114)(136,122)(138,131)(140,142)(142,154)(144,158)(146,161)(148,161)(150,161)(152,161)(154,160)(156,159)(158,158)(160,157)(162,155)(164,154)(166,152)(168,151)(170,150)(172,148)(174,148)(176,146)(178,145)(180,144)(182,143)(184,142)(186,140)
qst1-068	000	000	000	000	[]	(115,150)(117,117)(119,107)(121,98)(123,92)(125,87)(127,83)(129,80)(131,77)(133,73)(135,70)(137,68)(139,66)(141,64)(143,64)(145,66)(147,69)(149,73)(151,77)(153,82)(155,87)(157,92)(159,98)(161,103)(163,108)(165,113)(167,118)(169,122)(171,127)(173,131)(175,135)(177,139)(179,143)(181,146)(183,149)(185,152)(187,155)(189,157)(191,159)(193,161)(195,163)(197,164)(199,165)(201,165)(203,166)(205,166)(207,165)(209,165)(211,164)(213,163)(215,161)
qst1-069	000	000	000	000	[]	(6,157)(8,153)(10,149)(12,145)(14,140)(16,135)(18,130)(20,125)(22,120)(24,115)(26,110)(28,105)(30,100)(32,96)(34,93)(36,89)(38,87)(40,84)(42,82)(44,80)(46,78)(48,77)(50,75)(52,74)(54,73)(56,72)(58,71)(60,70)(62,70)(64,69)(66,69)(68,68)(70,68)(72,67)(74,67)(76,67)(78,66)(80,66)(82,66)(84,66)(86,66)(88,66)(90,66)(92,65)(94,65)(96,65)(98,65)(100,65)(102,65)(104,65)(106,65)(108,65)(110,65)(112,65)(114,64)(116,64)(118,64)(120,64)(122,64)(124,64)(126,64)(128,64)(130,65)(132,65)(134,66)(136,66)(138,68)(140,69)(142,70)(144,72)(146,74)(148,76)(150,78)(152,81)(154,83)(156,86)(158,89)(160,92)(162,96)(164,99)(166,102)(168,105)(170,108)(172,111)(174,114)(176,117)(178,119)(180,122)(182,124)(184,126)(186,128)(188,130)(190,132)(192,133)(194,135)(196,136)(198,137)(200,138)(202,139)(204,140)(206,141)(208,141)(210,142)(212,142)(214,142)(216,142)(218,142)(220,142)(222,142)(224,141)(226,141)(228,140)(230,139)(232,139)(234,138)(236,137)(238,136)(240,136)(242,135)(244,134)(246,133)(248,132)(250,132)(252,131)(254,130)(256,130)(258,129)(260,128)(262,128)(264,127)(266,127)(268,127)(270,127)(272,126)(274,126)(276,126)(278,127)(280,127)(282,127)(284,128)(286,128)(288,129)(290,129)(292,128)(294,128)(296,128)(298,129)
qst1-070	000	000	000	000	[]	(48,123)(50,121)(52,118)(54,114)(56,111)(58,107)(60,103)(62,99)(64,95)(66,92)(68,88)(70,85)(72,82)(74,79)(76,76)(78,73)(80,71)(82,69)(84,68)(86,66)(88,65)(90,64)(92,63)(94,62)(96,62)(98,62)(100,62)(102,62)(104,62)(106,63)(108,64)(110,64)(112,65)(114,67)(116,68)(118,71)(120,73)(122,77)(124,81)(126,86)(128,92)(130,98)(132,103)(134,107)(136,111)(138,113)(140,116)(142,117)(144,119)(146,120)(148,121)(150,121)(152,121)(154,121)(156,120)(158,119)(160,118)(162,117)(164,115)(166,113)(168,112)(170,110)(172,107)(174,105)(176,103)(178,101)(180,99)(182,97)(184,95)(186,93)(188,92)(190,91)(192,91)(194,90)(196,90)(198,90)(200,90)(202,90)(204,91)(206,91)(208,91)(210,91)
qst1-071	000	000	000	000	[]	(4,99)(6,81)(8,76)(10,73)(12,71)(14,70)(16,69)(18,68)(20,67)(22,66)(24,66)(26,65)(28,65)(30,65)(32,64)(34,64)(36,64)(38,64)(40,63)(42,63)(44,63)(46,63)(48,63)(50,63)(52,63)(54,63)(56,63)(58,63)(60,63)(62,63)(64,63)(66,63)(68,63)(70,63)(72,63)(74,64)(76,64)(78,64)(80,64)(82,65)(84,65)(86,65)(88,65)(90,66)(92,66)(94,66)(96,67)(98,67)(100,68)(102,68)(104,69)(106,70)(108,70)(110,71)(112,73)(114,74)(116,75)(118,77)(120,79)(122,80)(124,82)(126,84)(128,86)(130,88)(132,91)(134,93)(136,95)(138,98)(140,101)(142,104)(144,107)(146,110)(148,113)(150,116)(152,119)(154,123)(156,126)(158,129)(160,133)(162,136)(164,140)(166,143)(168,147)(170,150)(172,153)(174,157)(176,160)(178,163)(180,165)(182,168)(184,170)(186,173)(188,174)(190,176)(192,177)(194,178)(196,179)(198,179)(200,179)(202,179)(204,179)(206,179)(208,178)(210,178)(212,178)(214,178)(216,178)(218,178)(220,178)(222,177)(224,177)(226,177)(228,176)(230,176)(232,175)(234,175)(236,174)(238,173)(240,172)(242,171)(244,170)(246,168)(248,167)(250,165)(252,164)(254,162)(256,160)(258,158)(260,157)(262,155)(264,153)(266,151)(268,149)(270,147)(272,145)(274,143)(276,142)(278,141)(280,139)(282,138)(284,138)(286,137)(288,136)(290,136)(292,136)
qst1-072	000	000	000	000	[]	(66,115)(68,114)(70,112)(72,110)(74,108)(76,106)(78,104)(80,101)(82,99)(84,97)(86,95)(88,93)(90,91)(92,89)(94,88)(96,86)(98,85)(100,84)(102,83)(104,82)(106,82)(108,82)(110,83)(112,85)(114,87)(116,89)(118,93)(120,98)(122,107)(124,151)(126,153)(128,154)(130,154)(132,154)(134,154)(136,153)(138,153)(140,152)(142,152)(144,151)(146,150)(148,149)
qst1-073	000	000	000	000	[]	(18,198)(20,189)(22,181)(24,175)(26,168)(28,162)(30,157)(32,151)(34,146)(36,141)(38,136)(40,131)(42,127)(44,123)(46,119)(48,116)(50,113)(52,112)(54,111)(56,111)(58,111)(60,111)(62,112)(64,113)(66,114)(68,115)(70,116)(72,117)(74,118)(76,119)(78,120)(80,120)(82,119)(84,118)(86,116)(88,113)(90,109)(92,106)(94,103)(96,100)(98,99)(100,97)(102,97)(104,97)(106,97)(108,99)(110,102)(112,106)(114,112)(116,120)(118,129)(120,138)(122,148)(124,159)(126,169)(128,177)(130,182)(132,183)(134,183)(136,183)(138,184)(140,184)(142,184)(144,184)(146,184)(148,184)(150,184)(152,184)(154,184)(156,183)(158,183)(160,183)(162,183)(164,183)(166,183)(168,183)(170,183)(172,182)(174,180)(176,178)(178,176)(180,175)(182,173)(184,172)(186,171)(188,171)(190,171)(192,170)(194,170)(196,169)
qst1-074	000	000	000	000	[]	(60,126)(62,123)(64,120)(66,116)(68,113)(70,111)(72,108)(74,105)(76,103)(78,101)(80,99)(82,98)(84,96)(86,95)(88,94)(90,94)(92,94)(94,94)(96,94)(98,95)(100,96)(102,97)(104,99)(106,100)(108,102)(110,103)(112,105)(114,107)(116,108)(118,110)(120,112)(122,113)(124,115)(126,117)(128,119)(130,120)(132,122)(134,124)(136,126)(138,127)(140,129)(142,131)(144,132)(146,134)(148,136)(150,138)(152,139)(154,141)(156,143)(158,144)(160,146)(162,147)(164,149)(166,150)(168,151)(170,152)(172,153)(174,152)(176,150)(178,147)(180,142)(182,137)
qst1-077	000	000	000	000	[]	(3,112)(5,112)(7,112)(9,111)(11,111)(13,110)(15,109)(17,107)(19,106)(21,104)(23,102)(25,99)(27,97)(29,94)(31,90)(33,86)(35,83)(37,79)(39,75)(41,70)(43,66)(45,63)(47,59)(49,55)(51,52)(53,49)(55,47)(57,44)(59,42)(61,40)(63,38)(65,36)(67,34)(69,33)(71,32)(73,31)(75,30)(77,29)(79,28)(81,28)(83,27)(85,27)(87,26)(89,26)(91,26)(93,26)(95,26)(97,26)(99,26)(101,25)(103,25)(105,25)(107,25)(109,26)(111,26)(113,27)(115,28)(117,29)(119,30)(121,30)(123,31)(125,32)(127,33)(129,34)(131,35)(133,37)(135,40)(137,43)(139,45)(141,48)(143,51)(145,55)(147,58)(149,62)(151,65)(153,69)(155,73)(157,77)(159,81)(161,85)(163,89)(165,94)(167,99)(169,104)(171,109)(173,114)(175,119)(177,125)(179,130)(181,136)(183,142)(185,148)(187,154)(189,160)(191,167)(193,174)(195,180)(197,186)(199,191)(201,194)(203,197)(205,199)(207,200)(209,201)(211,202)(213,203)(215,204)(217,205)(219,206)(221,207)(223,208)(225,208)(227,209)(229,210)(231,210)(233,211)(235,211)(237,210)(239,210)(241,209)(243,208)(245,207)(247,206)(249,204)(251,202)(253,200)(255,198)(257,195)(259,192)(261,189)(263,186)(265,182)(267,177)(269,173)(271,168)(273,163)(275,158)(277,153)(279,150)(281,149)(283,148)(285,147)(287,146)(289,146)(291,145)(293,145)(295,144)(297,144)(299,144)(301,143)(303,143)(305,143)(307,143)
