question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst9-048	000	000	000	000	[]	(42,90)(44,86)(46,82)(48,79)(50,77)(52,74)(54,71)(56,69)(58,67)(60,66)(62,66)(64,66)(66,66)(68,68)(70,70)(72,74)(74,78)(76,84)(78,91)(80,100)(82,110)(84,123)(86,133)(88,137)(90,138)(92,138)(94,137)(96,136)(98,134)(100,133)(102,132)(104,152)(106,157)(108,158)(110,157)(112,155)(114,128)(116,75)(118,70)(120,66)(122,62)(124,60)(126,59)(128,61)(130,65)(132,69)(134,71)(136,72)(138,71)(140,70)(142,68)(144,66)(146,63)(148,60)(150,58)(152,58)(154,60)(156,63)(158,67)(160,69)(162,69)(164,68)(166,66)(168,64)(170,62)(172,59)(174,57)(176,55)(178,58)(180,63)(182,68)(184,74)(186,80)(188,86)(190,92)(192,98)(194,103)(196,107)(198,111)(200,115)(202,118)(204,121)(206,124)(208,127)(210,129)(212,132)(214,127)(216,115)(218,108)(220,105)(222,102)(224,101)(226,99)(228,98)(230,97)(232,96)(234,95)(236,94)
qst9-049	000	000	000	000	[]	(84,57)(86,62)(88,66)(90,70)(92,73)(94,77)(96,79)(98,82)(100,84)(102,85)(104,86)(106,87)(108,86)(110,84)(112,81)(114,79)(116,77)(118,78)(120,86)(122,95)(124,104)(126,111)(128,116)(130,120)(132,124)(134,125)(136,121)(138,115)(140,106)(142,91)(144,72)(146,61)(148,54)(150,49)(152,45)(154,44)(156,46)(158,48)(160,51)(162,56)(164,61)(166,62)(168,57)(170,51)(172,47)(174,45)(176,47)(178,54)(180,65)(182,76)(184,88)(186,99)(188,107)(190,114)(192,119)(194,123)(196,126)(198,127)(200,127)(202,126)(204,125)(206,122)(208,120)(210,117)(212,114)(214,110)(216,107)(218,104)(220,100)(222,96)(224,93)(226,89)(228,85)(230,81)(232,77)(234,73)(236,69)(238,65)
qst9-050	000	000	000	000	[]	(48,145)(50,148)(52,151)(54,154)(56,158)(58,161)(60,163)(62,166)(64,168)(66,168)(68,169)(70,168)(72,168)(74,167)(76,166)(78,164)(80,162)(82,159)(84,157)(86,153)(88,150)(90,145)(92,141)(94,136)(96,130)(98,124)(100,118)(102,111)(104,104)(106,96)(108,87)(110,78)(112,67)(114,58)(116,52)(118,48)(120,47)(122,46)(124,47)(126,50)(128,57)(130,64)(132,66)(134,68)(136,69)(138,70)(140,71)(142,73)(144,74)(146,75)(148,76)(150,77)(152,79)(154,82)(156,98)(158,97)(160,92)(162,87)(164,82)(166,77)(168,74)(170,71)(172,69)(174,69)(176,70)(178,72)(180,75)(182,79)(184,85)(186,91)(188,125)(190,147)(192,161)(194,170)(196,177)(198,183)(200,188)(202,191)(204,194)(206,197)(208,198)(210,200)(212,200)(214,201)(216,201)(218,201)(220,200)(222,200)(224,198)(226,197)(228,195)(230,193)(232,191)(234,189)(236,187)(238,185)(240,184)(242,185)(244,187)(246,189)(248,191)(250,191)(252,190)(254,188)(256,186)(258,184)(260,182)(262,179)(264,176)(266,173)(268,169)(270,165)(272,160)(274,155)(276,150)(278,145)(280,140)(282,136)(284,133)(286,130)(288,127)(290,124)(292,121)(294,119)(296,117)(298,115)(300,113)(302,111)(304,109)(306,108)(308,106)(310,105)(312,103)(314,102)(316,101)
qst9-051	000	000	000	000	[]	(35,49)(37,67)(39,87)(41,101)(43,109)(45,116)(47,123)(49,130)(51,139)(53,148)(55,157)(57,165)(59,174)(61,183)(63,191)(65,198)(67,205)(69,210)(71,213)(73,212)(75,210)(77,207)(79,203)(81,198)(83,193)(85,187)(87,179)(89,173)(91,168)(93,162)(95,157)(97,150)(99,141)(101,131)(103,120)(105,109)(107,97)(109,87)(111,78)(113,70)(115,64)(117,59)(119,54)(121,51)(123,48)(125,45)(127,43)(129,41)(131,39)(133,38)(135,37)(137,36)(139,36)(141,35)(143,35)(145,36)(147,36)(149,37)(151,38)(153,41)(155,77)(157,100)(159,126)(161,158)(163,191)(165,199)(167,203)(169,206)(171,208)(173,208)(175,209)(177,209)(179,209)(181,210)(183,210)(185,210)(187,210)(189,211)(191,211)(193,211)(195,211)(197,212)(199,212)(201,212)(203,212)(205,212)(207,212)(209,213)(211,213)(213,213)(215,213)(217,213)(219,213)(221,214)(223,214)(225,214)(227,214)(229,214)(231,214)(233,214)(235,214)(237,214)(239,214)(241,214)(243,214)(245,212)(247,208)(249,202)(251,197)(253,191)(255,184)(257,178)(259,172)(261,165)(263,158)(265,152)(267,145)(269,138)(271,131)(273,124)(275,117)(277,109)(279,101)(281,80)(283,56)(285,45)
qst9-052	000	000	000	000	[]	(28,63)(30,63)(32,64)(34,64)(36,65)(38,65)(40,66)(42,67)(44,69)(46,70)(48,73)(50,75)(52,79)(54,83)(56,88)(58,94)(60,102)(62,109)(64,116)(66,121)(68,125)(70,127)(72,129)(74,130)(76,130)(78,130)(80,130)(82,130)(84,131)(86,131)(88,131)(90,132)(92,133)(94,135)(96,138)(98,143)(100,148)(102,153)(104,159)(106,166)(108,172)(110,178)(112,182)(114,183)(116,183)(118,181)(120,179)(122,177)(124,172)(126,166)(128,149)(130,98)(132,95)(134,90)(136,80)(138,75)(140,72)(142,70)(144,68)(146,67)(148,66)(150,65)(152,64)(154,63)(156,62)(158,62)(160,61)(162,60)(164,60)(166,59)(168,59)(170,59)(172,58)(174,57)(176,57)(178,56)(180,58)(182,61)(184,64)(186,69)(188,74)(190,80)(192,87)(194,95)(196,103)(198,112)(200,122)(202,134)(204,152)(206,163)(208,168)(210,171)(212,172)(214,172)
qst9-053	000	000	000	000	[]	(67,69)(69,71)(71,72)(73,73)(75,74)(77,75)(79,77)(81,78)(83,80)(85,82)(87,85)(89,92)(91,119)(93,120)(95,122)(97,123)(99,124)(101,124)(103,126)(105,127)(107,129)(109,132)(111,135)(113,138)(115,142)(117,147)(119,152)(121,161)(123,167)(125,170)(127,173)(129,174)(131,175)(133,176)(135,176)(137,176)(139,173)(141,169)(143,164)(145,157)(147,146)(149,76)(151,70)(153,69)(155,73)(157,76)(159,78)(161,80)(163,82)(165,84)(167,85)(169,87)(171,88)(173,89)(175,90)(177,91)(179,91)(181,90)(183,89)(185,87)(187,86)(189,84)(191,83)(193,82)(195,80)(197,79)(199,78)(201,76)(203,76)(205,75)(207,75)(209,74)(211,74)(213,80)(215,88)(217,98)(219,111)(221,131)(223,163)(225,183)(227,184)(229,184)(231,184)(233,184)(235,181)(237,174)(239,166)(241,159)(243,153)(245,150)(247,147)(249,146)(251,146)(253,148)(255,149)(257,151)(259,153)(261,153)(263,152)(265,150)(267,149)(269,147)(271,146)(273,146)(275,145)(277,145)(279,145)(281,144)(283,144)(285,144)(287,144)(289,144)
qst9-054	000	000	000	000	[]	(39,36)(41,37)(43,38)(45,40)(47,42)(49,45)(51,48)(53,51)(55,55)(57,60)(59,68)(61,75)(63,81)(65,87)(67,93)(69,98)(71,103)(73,108)(75,113)(77,117)(79,120)(81,122)(83,123)(85,124)(87,125)(89,126)(91,127)(93,129)(95,132)(97,136)(99,141)(101,147)(103,155)(105,162)(107,168)(109,173)(111,178)(113,182)(115,186)(117,189)(119,192)(121,193)(123,193)(125,192)(127,191)(129,189)(131,187)(133,185)(135,182)(137,179)(139,175)(141,168)(143,154)(145,95)(147,76)(149,61)(151,50)(153,37)(155,31)(157,26)(159,20)(161,54)(163,47)(165,43)(167,38)(169,33)(171,29)(173,26)(175,23)(177,20)(179,18)(181,17)(183,15)(185,31)(187,34)(189,33)(191,32)(193,31)(195,28)(197,28)(199,29)(201,27)(203,23)(205,40)(207,36)(209,32)(211,28)(213,25)(215,22)(217,19)(219,16)(221,13)(223,11)(225,9)(227,15)(229,25)(231,139)(233,142)(235,141)(237,137)(239,133)(241,129)(243,124)(245,117)(247,108)(249,100)(251,93)(253,87)(255,81)(257,76)(259,72)(261,66)(263,58)(265,54)(267,164)(269,174)(271,181)(273,186)(275,190)(277,193)(279,195)(281,197)(283,198)(285,198)(287,199)(289,199)(291,200)(293,200)(295,200)(297,200)(299,201)(301,201)(303,202)(305,203)
qst9-055	000	000	000	000	[]	(65,72)(67,72)(69,72)(71,72)(73,72)(75,73)(77,73)(79,74)(81,74)(83,75)(85,76)(87,77)(89,79)(91,80)(93,82)(95,85)(97,87)(99,90)(101,94)(103,98)(105,103)(107,109)(109,114)(111,120)(113,125)(115,130)(117,134)(119,137)(121,142)(123,150)(125,155)(127,157)(129,159)(131,159)(133,156)(135,151)(137,145)(139,138)(141,127)(143,45)(145,48)(147,53)(149,58)(151,61)(153,63)(155,55)(157,45)(159,41)(161,40)(163,40)(165,43)(167,51)(169,58)(171,60)(173,54)(175,48)(177,43)(179,41)(181,43)(183,48)(185,56)(187,66)(189,77)(191,88)(193,98)(195,107)(197,114)(199,119)(201,124)(203,127)(205,130)(207,131)(209,132)(211,129)(213,123)(215,122)(217,125)(219,130)(221,123)(223,118)(225,117)(227,122)(229,122)(231,115)(233,97)(235,48)
qst9-056	000	000	000	000	[]	(2,63)(4,63)(6,63)(8,62)(10,61)(12,61)(14,60)(16,59)(18,59)(20,58)(22,58)(24,58)(26,58)(28,59)(30,60)(32,62)(34,65)(36,68)(38,72)(40,76)(42,79)(44,83)(46,87)(48,91)(50,95)(52,99)(54,103)(56,107)(58,111)(60,115)(62,119)(64,123)(66,127)(68,131)(70,135)(72,139)(74,142)(76,145)(78,148)(80,152)(82,156)(84,161)(86,165)(88,170)(90,173)(92,176)(94,178)(96,178)(98,179)(100,178)(102,178)(104,177)(106,175)(108,171)(110,165)(112,92)(114,83)(116,79)(118,76)(120,74)(122,72)(124,70)(126,68)(128,66)(130,64)(132,62)(134,60)(136,58)(138,57)(140,55)(142,54)(144,53)(146,53)(148,52)(150,53)(152,53)(154,54)(156,56)(158,59)(160,62)(162,65)(164,70)(166,74)(168,76)(170,77)(172,76)(174,75)(176,74)(178,82)(180,95)(182,114)(184,124)(186,130)(188,134)(190,137)(192,140)(194,142)(196,143)(198,145)(200,146)(202,147)(204,148)(206,147)(208,145)(210,142)(212,138)(214,135)(216,132)(218,129)(220,126)(222,123)(224,120)(226,118)(228,115)(230,112)(232,110)(234,107)(236,105)(238,102)(240,100)(242,97)(244,95)(246,93)(248,90)(250,88)(252,86)(254,83)(256,81)(258,79)(260,77)(262,74)(264,72)(266,70)(268,68)(270,66)(272,63)(274,61)(276,59)(278,57)(280,55)(282,53)(284,50)(286,48)(288,46)(290,44)(292,42)(294,40)
qst9-057	000	000	000	000	[]	(55,58)(57,67)(59,74)(61,81)(63,88)(65,95)(67,103)(69,102)(71,99)(73,96)(75,94)(77,98)(79,112)(81,123)(83,131)(85,139)(87,146)(89,152)(91,155)(93,156)(95,157)(97,157)(99,157)(101,156)(103,156)(105,154)(107,153)(109,151)(111,149)(113,147)(115,144)(117,140)(119,134)(121,122)(123,66)(125,53)(127,46)(129,46)(131,51)(133,55)(135,58)(137,60)(139,58)(141,53)(143,50)(145,50)(147,58)(149,59)(151,55)(153,51)(155,52)(157,59)(159,62)(161,62)(163,61)(165,60)(167,59)(169,59)(171,65)(173,85)(175,116)(177,131)(179,139)(181,143)(183,141)(185,139)(187,137)(189,136)(191,138)(193,143)(195,148)(197,151)(199,152)(201,151)(203,148)(205,146)(207,146)(209,147)(211,149)(213,152)(215,153)(217,153)(219,152)(221,152)(223,152)(225,151)(227,151)(229,150)(231,150)
qst9-058	000	000	000	000	[]	(59,64)(61,65)(63,67)(65,68)(67,71)(69,74)(71,78)(73,82)(75,87)(77,92)(79,98)(81,105)(83,112)(85,120)(87,127)(89,133)(91,139)(93,145)(95,151)(97,156)(99,160)(101,162)(103,161)(105,158)(107,149)(109,137)(111,132)(113,119)(115,109)(117,105)(119,101)(121,97)(123,94)(125,91)(127,88)(129,84)(131,80)(133,74)(135,44)(137,44)(139,45)(141,45)(143,46)(145,47)(147,47)(149,48)(151,50)(153,53)(155,57)(157,62)(159,68)(161,75)(163,84)(165,95)(167,108)(169,121)(171,134)(173,145)(175,151)(177,154)(179,156)(181,159)(183,165)(185,169)(187,173)(189,175)(191,176)(193,176)(195,176)(197,176)(199,175)(201,174)(203,173)(205,172)(207,171)(209,170)(211,169)(213,167)(215,166)(217,164)(219,162)(221,160)(223,157)(225,154)(227,150)(229,145)(231,138)(233,126)(235,95)(237,82)(239,76)(241,72)(243,69)
qst9-059	000	000	000	000	[]	(2,53)(4,54)(6,55)(8,56)(10,56)(12,57)(14,58)(16,59)(18,60)(20,61)(22,63)(24,64)(26,65)(28,67)(30,69)(32,71)(34,74)(36,77)(38,81)(40,87)(42,95)(44,107)(46,119)(48,130)(50,139)(52,145)(54,151)(56,157)(58,162)(60,165)(62,168)(64,171)(66,170)(68,165)(70,159)(72,152)(74,144)(76,136)(78,127)(80,119)(82,111)(84,104)(86,97)(88,91)(90,85)(92,80)(94,75)(96,71)(98,67)(100,63)(102,60)(104,58)(106,56)(108,54)(110,53)(112,51)(114,51)(116,51)(118,52)(120,54)(122,57)(124,62)(126,67)(128,74)(130,81)(132,83)(134,77)(136,74)(138,72)(140,71)(142,71)(144,71)(146,72)(148,74)(150,76)(152,78)(154,80)(156,83)(158,86)(160,90)(162,94)(164,99)(166,104)(168,111)(170,117)(172,124)(174,130)(176,136)(178,140)(180,144)(182,148)(184,151)(186,154)(188,156)(190,158)(192,159)(194,159)(196,159)(198,158)(200,157)(202,155)(204,154)(206,153)(208,151)(210,150)(212,148)(214,146)(216,145)(218,143)(220,141)(222,140)(224,138)(226,136)(228,134)(230,133)(232,131)(234,130)(236,129)(238,128)(240,127)(242,125)(244,124)(246,123)(248,121)(250,120)(252,118)(254,115)
qst9-060	000	000	000	000	[]	(9,53)(11,53)(13,54)(15,55)(17,56)(19,57)(21,59)(23,60)(25,62)(27,64)(29,67)(31,69)(33,72)(35,74)(37,77)(39,80)(41,83)(43,86)(45,90)(47,93)(49,96)(51,100)(53,103)(55,107)(57,111)(59,114)(61,118)(63,122)(65,126)(67,129)(69,133)(71,137)(73,141)(75,145)(77,149)(79,152)(81,156)(83,160)(85,163)(87,167)(89,170)(91,172)(93,174)(95,175)(97,176)(99,176)(101,176)(103,175)(105,174)(107,172)(109,170)(111,166)(113,161)(115,154)(117,146)(119,139)(121,133)(123,127)(125,121)(127,115)(129,109)(131,103)(133,97)(135,91)(137,86)(139,80)(141,75)(143,69)(145,64)(147,59)(149,54)(151,50)(153,46)(155,44)(157,44)(159,56)(161,66)(163,74)(165,80)(167,85)(169,89)(171,93)(173,96)(175,99)(177,102)(179,105)(181,108)(183,111)(185,114)(187,116)(189,119)(191,122)(193,126)(195,131)(197,137)(199,143)(201,149)(203,155)(205,159)(207,163)(209,167)(211,170)(213,172)(215,174)(217,175)(219,176)(221,177)(223,178)(225,178)(227,178)(229,178)(231,177)(233,176)(235,175)(237,173)(239,171)(241,168)(243,164)(245,160)(247,155)(249,150)(251,146)(253,142)(255,137)(257,132)(259,127)(261,122)(263,117)(265,111)(267,106)(269,101)(271,96)(273,91)(275,86)(277,82)(279,77)(281,73)(283,69)(285,66)(287,63)(289,60)(291,57)(293,54)(295,51)(297,49)(299,47)
qst9-061	000	000	000	000	[]	(67,70)(69,70)(71,71)(73,72)(75,73)(77,75)(79,77)(81,80)(83,83)(85,86)(87,90)(89,95)(91,100)(93,105)(95,111)(97,117)(99,123)(101,129)(103,135)(105,141)(107,147)(109,153)(111,157)(113,162)(115,165)(117,168)(119,169)(121,168)(123,166)(125,164)(127,162)(129,160)(131,158)(133,156)(135,153)(137,150)(139,146)(141,142)(143,137)(145,133)(147,129)(149,124)(151,120)(153,116)(155,112)(157,109)(159,105)(161,102)(163,99)(165,96)(167,93)(169,90)(171,88)(173,85)(175,83)(177,81)(179,80)(181,81)(183,83)(185,86)(187,89)(189,93)(191,98)(193,104)(195,110)(197,116)(199,121)(201,127)(203,132)(205,137)(207,143)(209,148)(211,153)(213,157)(215,162)(217,166)(219,170)(221,172)(223,172)(225,172)(227,170)(229,169)(231,166)(233,163)(235,160)(237,157)(239,154)(241,150)(243,146)(245,142)(247,138)(249,134)(251,130)(253,126)(255,121)(257,117)(259,112)(261,108)(263,103)(265,98)(267,94)(269,90)(271,85)(273,81)
qst9-062	000	000	000	000	[]	(46,61)(48,62)(50,63)(52,71)(54,86)(56,88)(58,89)(60,89)(62,89)(64,89)(66,90)(68,90)(70,91)(72,92)(74,93)(76,95)(78,98)(80,102)(82,107)(84,113)(86,119)(88,125)(90,131)(92,137)(94,143)(96,149)(98,154)(100,158)(102,161)(104,162)(106,163)(108,164)(110,164)(112,165)(114,165)(116,166)(118,166)(120,166)(122,167)(124,167)(126,168)(128,168)(130,169)(132,169)(134,172)(136,177)(138,166)(140,121)(142,118)(144,116)(146,114)(148,112)(150,110)(152,79)(154,86)(156,88)(158,82)(160,78)(162,74)(164,70)(166,66)(168,61)(170,53)(172,65)(174,64)(176,58)(178,53)(180,48)(182,43)(184,38)(186,35)(188,32)(190,30)(192,29)(194,30)(196,36)(198,47)(200,61)(202,66)(204,69)(206,73)(208,76)(210,79)(212,83)(214,87)(216,90)(218,93)(220,95)(222,98)(224,100)(226,103)(228,105)(230,107)(232,109)(234,111)(236,113)(238,114)(240,115)(242,116)(244,117)(246,129)(248,139)(250,147)(252,154)(254,160)(256,165)(258,170)(260,174)(262,178)(264,181)(266,184)(268,186)(270,188)(272,191)(274,193)(276,194)(278,196)(280,197)
qst9-063	000	000	000	000	[]	(4,36)(6,36)(8,36)(10,37)(12,38)(14,39)(16,40)(18,42)(20,44)(22,46)(24,49)(26,52)(28,55)(30,59)(32,63)(34,67)(36,72)(38,77)(40,82)(42,88)(44,93)(46,99)(48,104)(50,108)(52,112)(54,115)(56,116)(58,117)(60,118)(62,119)(64,119)(66,119)(68,119)(70,118)(72,116)(74,115)(76,114)(78,116)(80,120)(82,124)(84,131)(86,140)(88,150)(90,160)(92,168)(94,176)(96,182)(98,188)(100,192)(102,196)(104,198)(106,201)(108,202)(110,202)(112,202)(114,199)(116,195)(118,189)(120,177)(122,159)(124,145)(126,134)(128,124)(130,116)(132,107)(134,99)(136,90)(138,81)(140,71)(142,56)(144,43)(146,36)(148,31)(150,27)(152,25)(154,25)(156,29)(158,32)(160,35)(162,38)(164,43)(166,49)(168,56)(170,63)(172,67)(174,71)(176,73)(178,74)(180,75)(182,76)(184,75)(186,74)(188,71)(190,67)(192,57)(194,34)(196,31)(198,32)(200,35)(202,39)(204,43)(206,48)(208,55)(210,64)(212,76)(214,87)(216,95)(218,93)(220,91)(222,89)(224,87)(226,84)(228,82)(230,79)(232,74)(234,68)(236,60)(238,51)(240,44)(242,35)(244,34)(246,34)(248,36)(250,39)(252,45)(254,170)(256,171)(258,172)(260,172)(262,172)(264,172)(266,171)(268,169)(270,165)(272,160)(274,155)(276,152)(278,155)(280,159)(282,157)(284,152)(286,142)(288,122)(290,66)(292,59)(294,55)(296,51)(298,48)(300,44)
qst9-064	000	000	000	000	[]	(42,61)(44,60)(46,60)(48,60)(50,60)(52,61)(54,62)(56,63)(58,65)(60,66)(62,68)(64,71)(66,73)(68,76)(70,79)(72,83)(74,87)(76,92)(78,100)(80,140)(82,142)(84,144)(86,142)(88,132)(90,129)(92,129)(94,129)(96,129)(98,130)(100,131)(102,132)(104,135)(106,141)(108,147)(110,153)(112,159)(114,164)(116,169)(118,175)(120,179)(122,184)(124,189)(126,194)(128,199)(130,202)(132,200)(134,196)(136,193)(138,188)(140,182)(142,170)(144,46)(146,49)(148,53)(150,97)(152,94)(154,89)(156,82)(158,70)(160,51)(162,41)(164,39)(166,53)(168,61)(170,67)(172,73)(174,79)(176,88)(178,95)(180,45)(182,19)(184,31)(186,47)(188,59)(190,94)(192,118)(194,128)(196,135)(198,142)(200,149)(202,155)(204,161)(206,167)(208,173)(210,180)(212,185)(214,186)(216,184)(218,180)(220,175)(222,169)(224,162)(226,155)(228,147)(230,136)(232,134)(234,148)(236,159)(238,168)(240,176)(242,183)(244,188)(246,181)(248,175)(250,170)(252,159)(254,113)(256,105)(258,100)(260,96)(262,93)(264,90)(266,88)(268,85)(270,83)(272,81)(274,79)(276,77)(278,74)(280,72)(282,70)(284,68)(286,65)(288,62)(290,59)(292,56)
qst9-065	000	000	000	000	[]	(86,95)(88,95)(90,95)(92,96)(94,96)(96,97)(98,99)(100,100)(102,102)(104,105)(106,108)(108,112)(110,117)(112,123)(114,133)(116,145)(118,155)(120,160)(122,166)(124,175)(126,166)(128,116)(130,100)(132,99)(134,98)(136,98)(138,97)(140,79)(142,65)(144,67)(146,72)(148,78)(150,84)(152,92)(154,90)(156,87)(158,85)(160,84)(162,83)(164,82)(166,83)(168,86)(170,90)(172,102)(174,127)(176,133)(178,124)(180,118)(182,116)(184,117)(186,121)(188,128)(190,138)(192,164)(194,164)(196,162)(198,160)(200,158)(202,155)(204,153)(206,150)(208,147)(210,144)(212,139)(214,132)(216,98)(218,94)(220,100)
qst9-066	000	000	000	000	[]	(62,82)(64,82)(66,83)(68,85)(70,87)(72,89)(74,92)(76,95)(78,98)(80,102)(82,106)(84,110)(86,115)(88,119)(90,124)(92,129)(94,133)(96,134)(98,135)(100,136)(102,138)(104,139)(106,141)(108,144)(110,147)(112,150)(114,153)(116,158)(118,162)(120,163)(122,166)(124,160)(126,146)(128,133)(130,121)(132,109)(134,97)(136,86)(138,76)(140,67)(142,64)(144,67)(146,73)(148,84)(150,89)(152,91)(154,96)(156,98)(158,82)(160,79)(162,80)(164,87)(166,84)(168,84)(170,102)(172,104)(174,104)(176,104)(178,105)(180,107)(182,111)(184,114)(186,118)(188,122)(190,129)(192,156)(194,154)(196,153)(198,150)(200,143)(202,89)(204,85)(206,81)(208,76)(210,72)(212,68)(214,64)(216,66)(218,70)(220,75)(222,80)(224,85)(226,89)(228,94)(230,97)(232,100)(234,102)(236,103)
qst9-067	000	000	000	000	[]	(71,188)(73,184)(75,180)(77,175)(79,170)(81,166)(83,161)(85,156)(87,152)(89,147)(91,142)(93,138)(95,133)(97,129)(99,124)(101,120)(103,116)(105,111)(107,107)(109,103)(111,100)(113,96)(115,93)(117,90)(119,88)(121,89)(123,96)(125,105)(127,113)(129,119)(131,122)(133,124)(135,122)(137,117)(139,116)(141,114)(143,113)(145,111)(147,109)(149,108)(151,111)(153,110)(155,107)(157,105)(159,102)(161,99)(163,103)(165,107)(167,111)(169,117)(171,122)(173,127)(175,133)(177,137)(179,142)(181,145)(183,148)(185,151)(187,153)(189,155)(191,157)(193,159)(195,160)(197,161)(199,161)(201,161)(203,159)(205,155)(207,150)(209,143)(211,136)(213,131)(215,128)(217,124)(219,121)(221,118)(223,115)(225,112)(227,109)(229,106)(231,103)(233,100)(235,97)(237,94)(239,90)(241,87)(243,83)
qst9-068	000	000	000	000	[]	(2,42)(4,51)(6,58)(8,64)(10,70)(12,75)(14,80)(16,85)(18,89)(20,94)(22,99)(24,103)(26,108)(28,112)(30,117)(32,122)(34,127)(36,133)(38,139)(40,146)(42,154)(44,166)(46,179)(48,190)(50,199)(52,205)(54,206)(56,195)(58,179)(60,171)(62,180)(64,175)(66,158)(68,148)(70,141)(72,134)(74,137)(76,175)(78,184)(80,184)(82,176)(84,167)(86,157)(88,146)(90,133)(92,119)(94,103)(96,88)(98,73)(100,59)(102,47)(104,36)(106,27)(108,23)(110,21)(112,19)(114,19)(116,18)(118,17)(120,16)(122,16)(124,15)(126,15)(128,14)(130,13)(132,11)(134,10)(136,13)(138,18)(140,22)(142,27)(144,32)(146,38)(148,43)(150,49)(152,54)(154,61)(156,67)(158,75)(160,86)(162,105)(164,128)(166,143)(168,153)(170,160)(172,166)(174,171)(176,175)(178,178)(180,181)(182,184)(184,186)(186,188)(188,190)(190,192)(192,192)(194,188)(196,178)(198,174)(200,177)(202,181)(204,184)(206,188)(208,192)(210,195)(212,198)(214,201)(216,203)(218,205)(220,207)(222,208)(224,209)(226,205)(228,201)(230,196)(232,192)(234,188)(236,184)(238,180)(240,176)(242,173)(244,169)(246,166)(248,163)(250,160)(252,158)(254,155)(256,153)(258,151)(260,149)(262,147)(264,144)(266,142)(268,140)(270,138)(272,136)(274,134)(276,132)(278,130)(280,128)(282,126)(284,123)(286,121)(288,118)(290,112)(292,134)(294,141)(296,144)(298,147)(300,149)(302,152)
qst9-069	000	000	000	000	[]	(78,64)(80,75)(82,87)(84,97)(86,107)(88,114)(90,121)(92,123)(94,116)(96,109)(98,103)(100,99)(102,104)(104,112)(106,120)(108,129)(110,138)(112,147)(114,156)(116,163)(118,169)(120,175)(122,173)(124,164)(126,155)(128,146)(130,137)(132,127)(134,116)(136,104)(138,91)(140,81)(142,70)(144,60)(146,62)(148,78)(150,75)(152,71)(154,75)(156,81)(158,88)(160,95)(162,103)(164,111)(166,119)(168,127)(170,134)(172,142)(174,149)(176,155)(178,159)(180,157)(182,153)(184,149)(186,145)(188,140)(190,135)(192,130)(194,125)(196,120)(198,115)(200,111)(202,108)(204,105)
qst9-070	000	000	000	000	[]	(63,69)(65,74)(67,79)(69,85)(71,90)(73,95)(75,100)(77,105)(79,109)(81,114)(83,118)(85,123)(87,126)(89,130)(91,133)(93,136)(95,138)(97,141)(99,144)(101,145)(103,144)(105,142)(107,141)(109,139)(111,137)(113,134)(115,132)(117,129)(119,125)(121,122)(123,117)(125,113)(127,107)(129,101)(131,95)(133,88)(135,81)(137,74)(139,68)(141,63)(143,59)(145,56)(147,54)(149,54)(151,55)(153,58)(155,60)(157,63)(159,66)(161,69)(163,72)(165,74)(167,73)(169,70)(171,65)(173,62)(175,59)(177,59)(179,62)(181,66)(183,70)(185,74)(187,79)(189,84)(191,89)(193,94)(195,100)(197,105)(199,111)(201,116)(203,122)(205,128)(207,134)(209,140)(211,146)(213,151)(215,155)(217,160)(219,164)(221,167)(223,167)(225,164)(227,161)(229,156)(231,151)(233,145)(235,140)(237,136)(239,133)(241,131)(243,128)(245,126)(247,124)(249,122)(251,120)(253,118)(255,115)(257,113)(259,110)(261,106)(263,100)(265,93)(267,88)(269,85)
qst9-071	000	000	000	000	[]	(44,68)(46,62)(48,60)(50,59)(52,59)(54,59)(56,60)(58,60)(60,61)(62,62)(64,64)(66,65)(68,67)(70,69)(72,71)(74,73)(76,75)(78,79)(80,84)(82,89)(84,97)(86,104)(88,104)(90,104)(92,104)(94,104)(96,103)(98,104)(100,106)(102,108)(104,110)(106,114)(108,118)(110,123)(112,128)(114,134)(116,140)(118,147)(120,147)(122,141)(124,125)(126,62)(128,63)(130,63)(132,62)(134,60)(136,57)(138,54)(140,50)(142,46)(144,45)(146,47)(148,50)(150,52)(152,55)(154,58)(156,61)(158,64)(160,64)(162,61)(164,61)(166,63)(168,68)(170,74)(172,84)(174,116)(176,135)(178,132)(180,128)(182,124)(184,121)(186,119)(188,118)(190,117)(192,118)(194,119)(196,121)(198,123)(200,125)(202,129)(204,134)(206,131)(208,128)(210,125)(212,122)(214,119)(216,113)(218,77)(220,63)(222,55)(224,50)(226,46)(228,43)(230,40)
