question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst13-057	000	000	000	000	[]	(2,206)(4,200)(6,194)(8,189)(10,183)(12,177)(14,170)(16,163)(18,165)(20,167)(22,170)(24,173)(26,176)(28,179)(30,182)(32,185)(34,188)(36,193)(38,132)(40,130)(42,129)(44,130)(46,131)(48,133)(50,136)(52,139)(54,142)(56,146)(58,151)(60,155)(62,160)(64,165)(66,170)(68,174)(70,180)(72,184)(74,104)(76,97)(78,96)(80,96)(82,99)(84,102)(86,105)(88,109)(90,113)(92,117)(94,121)(96,125)(98,130)(100,135)(102,140)(104,145)(106,150)(108,156)(110,162)(112,166)(114,171)(116,176)(118,183)(120,129)(122,126)(124,124)(126,121)(128,120)(130,119)(132,121)(134,125)(136,130)(138,138)(140,148)(142,162)(144,178)(146,192)(148,199)(150,197)(152,190)(154,184)(156,180)(158,176)(160,173)(162,170)(164,167)(166,164)(168,161)(170,158)(172,156)(174,154)(176,152)(178,150)(180,148)(182,147)(184,146)(186,144)(188,144)(190,144)(192,145)(194,147)(196,149)(198,152)(200,155)(202,158)(204,161)(206,165)(208,169)(210,174)(212,178)(214,183)(216,188)(218,194)(220,199)(222,154)(224,136)(226,126)(228,121)(230,118)(232,116)(234,116)(236,117)(238,119)(240,122)(242,125)(244,128)(246,131)(248,135)(250,139)(252,143)(254,147)(256,151)(258,156)(260,163)(262,170)(264,174)(266,104)(268,102)(270,101)(272,101)(274,101)(276,100)(278,100)(280,100)(282,100)(284,100)(286,101)(288,102)(290,104)(292,105)(294,107)(296,109)(298,111)(300,114)(302,116)(304,119)(306,122)(308,125)(310,128)(312,131)
qst13-058	000	000	000	000	[]	(11,151)(13,146)(15,142)(17,138)(19,135)(21,132)(23,131)(25,130)(27,129)(29,128)(31,127)(33,126)(35,126)(37,125)(39,125)(41,124)(43,124)(45,123)(47,123)(49,124)(51,128)(53,131)(55,136)(57,141)(59,150)(61,148)(63,144)(65,138)(67,130)(69,122)(71,116)(73,112)(75,109)(77,107)(79,106)(81,105)(83,104)(85,104)(87,103)(89,103)(91,102)(93,102)(95,101)(97,101)(99,100)(101,99)(103,99)(105,101)(107,104)(109,109)(111,118)(113,127)(115,126)(117,116)(119,112)(121,109)(123,106)(125,103)(127,101)(129,99)(131,97)(133,96)(135,95)(137,95)(139,96)(141,99)(143,103)(145,109)(147,117)(149,132)(151,135)(153,129)(155,127)(157,126)(159,124)(161,122)(163,121)(165,119)(167,118)(169,117)(171,117)(173,117)(175,118)(177,121)(179,124)(181,127)(183,132)(185,143)(187,141)(189,134)(191,129)(193,125)(195,122)(197,120)(199,119)(201,118)(203,119)(205,120)(207,121)(209,124)(211,126)(213,129)(215,133)(217,142)(219,132)(221,122)(223,117)(225,114)(227,112)(229,110)(231,109)(233,107)(235,106)(237,106)(239,107)(241,108)(243,109)(245,111)(247,112)(249,113)(251,117)(253,117)(255,112)(257,106)(259,101)(261,98)(263,96)(265,95)(267,94)(269,93)(271,93)(273,92)(275,92)(277,92)(279,92)(281,93)(283,94)(285,96)(287,98)(289,101)(291,105)(293,111)
qst13-059	000	000	000	000	[]	(8,171)(10,171)(12,169)(14,167)(16,165)(18,161)(20,158)(22,154)(24,151)(26,148)(28,146)(30,145)(32,145)(34,149)(36,157)(38,164)(40,168)(42,169)(44,169)(46,167)(48,165)(50,159)(52,151)(54,145)(56,142)(58,140)(60,141)(62,145)(64,154)(66,170)(68,167)(70,165)(72,162)(74,159)(76,155)(78,152)(80,148)(82,146)(84,143)(86,142)(88,141)(90,145)(92,152)(94,161)(96,167)(98,170)(100,172)(102,173)(104,172)(106,170)(108,168)(110,165)(112,162)(114,159)(116,155)(118,151)(120,148)(122,144)(124,142)(126,146)(128,151)(130,157)(132,161)(134,165)(136,168)(138,169)(140,170)(142,171)(144,171)(146,170)(148,168)(150,166)(152,163)(154,159)(156,154)(158,149)(160,146)(162,144)(164,143)(166,147)(168,151)(170,156)(172,160)(174,164)(176,167)(178,169)(180,168)(182,165)(184,159)(186,152)(188,148)(190,147)(192,146)(194,144)(196,142)(198,141)(200,148)(202,156)(204,161)(206,166)(208,168)(210,168)(212,167)(214,166)(216,164)(218,162)(220,160)(222,157)(224,154)(226,151)(228,149)(230,146)(232,144)(234,142)(236,140)(238,139)(240,141)(242,145)(244,148)(246,152)(248,155)(250,158)(252,161)(254,163)(256,165)(258,166)
qst13-060	000	000	000	000	[]	(17,160)(19,158)(21,154)(23,150)(25,141)(27,130)(29,121)(31,117)(33,113)(35,111)(37,112)(39,117)(41,126)(43,134)(45,140)(47,144)(49,147)(51,148)(53,148)(55,148)(57,147)(59,146)(61,142)(63,92)(65,90)(67,89)(69,89)(71,89)(73,90)(75,91)(77,92)(79,93)(81,94)(83,95)(85,95)(87,96)(89,96)(91,96)(93,96)(95,97)(97,97)(99,104)(101,113)(103,121)(105,130)(107,132)(109,132)(111,131)(113,130)(115,129)(117,127)(119,123)(121,118)(123,107)(125,90)(127,90)(129,91)(131,92)(133,93)(135,94)(137,95)(139,95)(141,95)(143,95)(145,95)(147,95)(149,95)(151,129)(153,123)(155,118)(157,114)(159,112)(161,109)(163,107)(165,106)(167,105)(169,102)(171,98)(173,143)(175,147)(177,147)(179,147)(181,146)(183,144)(185,141)(187,114)(189,109)(191,106)(193,105)(195,105)(197,107)(199,111)(201,118)(203,148)(205,150)(207,148)(209,144)(211,137)(213,125)(215,115)(217,109)(219,105)(221,102)(223,100)(225,99)(227,100)(229,103)(231,107)(233,114)(235,148)(237,151)(239,151)(241,150)(243,148)(245,145)(247,137)(249,96)(251,95)(253,96)(255,98)(257,101)(259,105)(261,108)(263,113)(265,120)(267,130)(269,134)(271,136)(273,137)(275,138)(277,139)(279,140)(281,141)(283,141)(285,142)(287,143)
qst13-061	000	000	000	000	[]	(2,194)(4,180)(6,172)(8,166)(10,162)(12,160)(14,157)(16,156)(18,155)(20,156)(22,159)(24,164)(26,169)(28,174)(30,178)(32,181)(34,182)(36,183)(38,183)(40,183)(42,182)(44,181)(46,156)(48,151)(50,147)(52,142)(54,137)(56,135)(58,133)(60,131)(62,130)(64,132)(66,134)(68,137)(70,141)(72,146)(74,152)(76,159)(78,165)(80,171)(82,174)(84,176)(86,176)(88,174)(90,169)(92,154)(94,135)(96,127)(98,122)(100,120)(102,120)(104,121)(106,121)(108,122)(110,124)(112,127)(114,131)(116,137)(118,145)(120,154)(122,163)(124,170)(126,173)(128,174)(130,172)(132,164)(134,156)(136,149)(138,143)(140,138)(142,135)(144,133)(146,133)(148,135)(150,137)(152,141)(154,145)(156,149)(158,153)(160,157)(162,161)(164,165)(166,168)(168,171)(170,173)(172,174)(174,171)(176,166)(178,162)(180,157)(182,153)(184,150)(186,147)(188,146)(190,146)(192,147)(194,149)(196,153)(198,159)(200,166)(202,172)(204,175)(206,174)(208,171)(210,169)(212,165)(214,160)(216,155)(218,149)(220,145)(222,142)(224,140)(226,138)(228,137)(230,137)(232,138)(234,140)(236,142)(238,145)(240,149)(242,154)(244,159)(246,162)(248,165)(250,168)(252,170)(254,167)(256,164)(258,162)(260,159)(262,156)(264,150)(266,144)(268,140)(270,137)(272,135)(274,133)(276,133)(278,133)(280,134)(282,135)(284,136)(286,138)(288,139)(290,140)(292,141)(294,141)(296,143)(298,145)
qst13-063	000	000	000	000	[]	(11,177)(13,168)(15,163)(17,160)(19,158)(21,157)(23,157)(25,157)(27,159)(29,162)(31,165)(33,159)(35,156)(37,154)(39,152)(41,151)(43,150)(45,150)(47,150)(49,151)(51,153)(53,163)(55,166)(57,165)(59,157)(61,149)(63,147)(65,146)(67,146)(69,147)(71,147)(73,149)(75,152)(77,160)(79,173)(81,167)(83,154)(85,150)(87,148)(89,147)(91,146)(93,145)(95,144)(97,144)(99,144)(101,144)(103,144)(105,145)(107,146)(109,147)(111,149)(113,153)(115,159)(117,167)(119,156)(121,151)(123,149)(125,147)(127,146)(129,145)(131,145)(133,145)(135,145)(137,146)(139,147)(141,148)(143,150)(145,154)(147,165)(149,168)(151,159)(153,156)(155,154)(157,153)(159,152)(161,152)(163,152)(165,154)(167,156)(169,160)(171,169)(173,169)(175,163)(177,159)(179,157)(181,156)(183,157)(185,158)(187,161)(189,165)(191,171)
qst13-065	000	000	000	000	[]	(2,150)(4,144)(6,140)(8,136)(10,133)(12,130)(14,128)(16,125)(18,123)(20,122)(22,120)(24,120)(26,119)(28,120)(30,122)(32,124)(34,127)(36,130)(38,134)(40,137)(42,141)(44,143)(46,146)(48,143)(50,118)(52,112)(54,109)(56,107)(58,106)(60,105)(62,103)(64,103)(66,102)(68,101)(70,100)(72,99)(74,98)(76,98)(78,98)(80,99)(82,101)(84,105)(86,110)(88,116)(90,121)(92,126)(94,130)(96,131)(98,130)(100,108)(102,99)(104,94)(106,90)(108,88)(110,86)(112,84)(114,83)(116,82)(118,82)(120,82)(122,83)(124,84)(126,86)(128,88)(130,91)(132,93)(134,96)(136,99)(138,102)(140,106)(142,109)(144,113)(146,118)(148,122)(150,126)(152,128)(154,106)(156,101)(158,98)(160,96)(162,95)(164,94)(166,93)(168,93)(170,93)(172,93)(174,93)(176,94)(178,96)(180,98)(182,101)(184,105)(186,111)(188,117)(190,121)(192,123)(194,124)(196,123)(198,120)(200,117)(202,113)(204,109)(206,106)(208,102)(210,99)(212,96)(214,93)(216,91)(218,89)(220,87)(222,86)(224,86)(226,86)(228,86)(230,87)(232,88)(234,90)(236,93)(238,96)(240,101)(242,107)(244,116)(246,127)(248,119)(250,114)(252,111)(254,108)(256,106)(258,104)(260,102)(262,101)(264,100)(266,101)(268,102)(270,103)(272,106)(274,109)(276,113)(278,119)(280,125)(282,132)(284,131)(286,130)(288,129)(290,127)(292,124)(294,120)(296,116)(298,113)(300,110)(302,108)(304,107)(306,106)
qst13-066	000	000	000	000	[]	(47,184)(49,169)(51,162)(53,158)(55,157)(57,156)(59,157)(61,162)(63,167)(65,171)(67,175)(69,178)(71,179)(73,178)(75,174)(77,163)(79,143)(81,138)(83,137)(85,140)(87,144)(89,148)(91,153)(93,157)(95,161)(97,164)(99,167)(101,168)(103,168)(105,168)(107,161)(109,153)(111,147)(113,143)(115,140)(117,138)(119,136)(121,134)(123,137)(125,149)(127,156)(129,160)(131,162)(133,162)(135,163)(137,163)(139,161)(141,140)(143,136)(145,134)(147,133)(149,136)(151,141)(153,147)(155,154)(157,160)(159,163)(161,165)(163,166)(165,161)(167,152)(169,140)(171,132)(173,128)(175,125)(177,126)(179,127)(181,130)(183,132)(185,139)(187,149)(189,156)(191,162)(193,166)(195,169)(197,170)(199,171)(201,170)(203,168)(205,165)(207,161)(209,155)(211,145)(213,134)(215,128)(217,124)(219,124)(221,128)(223,131)(225,135)(227,140)(229,146)(231,152)(233,158)(235,164)(237,168)(239,171)(241,175)(243,178)(245,177)(247,175)(249,170)(251,163)(253,153)(255,139)(257,129)(259,127)(261,127)(263,128)(265,132)(267,140)(269,151)(271,154)(273,157)(275,159)(277,161)(279,162)(281,164)(283,166)(285,169)
qst13-067	000	000	000	000	[]	(71,151)(73,147)(75,142)(77,137)(79,132)(81,127)(83,123)(85,120)(87,118)(89,117)(91,120)(93,125)(95,132)(97,139)(99,145)(101,146)(103,147)(105,146)(107,120)(109,116)(111,116)(113,121)(115,128)(117,134)(119,139)(121,144)(123,147)(125,148)(127,144)(129,140)(131,136)(133,131)(135,127)(137,124)(139,121)(141,121)(143,125)(145,134)(147,145)(149,150)(151,152)(153,154)(155,153)(157,149)(159,142)(161,135)(163,129)(165,127)(167,128)(169,132)(171,139)(173,145)(175,148)(177,150)(179,150)(181,150)(183,146)(185,137)(187,127)(189,122)(191,118)(193,116)(195,113)(197,110)(199,108)(201,108)(203,112)(205,118)(207,131)(209,139)(211,143)(213,150)(215,155)(217,150)(219,142)(221,135)(223,130)(225,126)(227,124)(229,122)(231,122)(233,128)(235,137)(237,144)(239,148)(241,151)(243,152)(245,151)(247,150)(249,148)(251,144)(253,135)(255,130)(257,129)(259,133)(261,138)(263,147)(265,153)(267,157)(269,159)(271,160)(273,160)(275,160)(277,160)
qst13-068	000	000	000	000	[]	(22,119)(24,117)(26,115)(28,113)(30,112)(32,110)(34,109)(36,109)(38,109)(40,110)(42,113)(44,123)(46,129)(48,132)(50,135)(52,137)(54,125)(56,119)(58,115)(60,113)(62,110)(64,107)(66,104)(68,101)(70,101)(72,112)(74,124)(76,132)(78,137)(80,141)(82,141)(84,139)(86,135)(88,129)(90,121)(92,115)(94,111)(96,109)(98,109)(100,110)(102,113)(104,119)(106,132)(108,141)(110,145)(112,145)(114,145)(116,144)(118,142)(120,139)(122,134)(124,129)(126,125)(128,122)(130,120)(132,120)(134,120)(136,121)(138,124)(140,131)(142,141)(144,145)(146,147)(148,145)(150,140)(152,134)(154,126)(156,120)(158,115)(160,112)(162,111)(164,110)(166,111)(168,116)(170,124)(172,131)(174,136)(176,137)(178,136)(180,131)(182,123)(184,116)(186,111)(188,107)(190,104)(192,103)(194,102)(196,103)(198,106)(200,112)(202,118)(204,123)(206,127)(208,130)(210,130)(212,129)(214,127)(216,124)(218,121)(220,118)(222,115)(224,112)(226,109)(228,106)(230,103)(232,101)(234,98)(236,96)(238,95)(240,94)(242,94)(244,94)(246,95)(248,97)(250,100)(252,104)(254,112)(256,126)
qst13-069	000	000	000	000	[]	(32,149)(34,144)(36,140)(38,136)(40,131)(42,122)(44,108)(46,98)(48,91)(50,86)(52,81)(54,60)(56,62)(58,65)(60,69)(62,74)(64,85)(66,125)(68,136)(70,151)(72,133)(74,123)(76,116)(78,109)(80,102)(82,95)(84,88)(86,79)(88,65)(90,52)(92,69)(94,93)(96,108)(98,118)(100,128)(102,139)(104,148)(106,104)(108,96)(110,88)(112,86)(114,88)(116,92)(118,96)(120,100)(122,105)(124,112)(126,124)(128,145)(130,137)(132,130)(134,123)(136,114)(138,105)(140,99)(142,98)(144,104)(146,113)(148,146)(150,152)(152,152)(154,144)(156,134)(158,106)(160,94)(162,88)(164,71)(166,71)(168,75)(170,81)(172,87)(174,94)(176,101)(178,109)(180,117)(182,128)(184,134)(186,126)(188,114)(190,104)(192,96)(194,87)(196,79)(198,71)(200,63)(202,57)(204,58)(206,59)(208,61)(210,63)(212,65)(214,68)(216,71)(218,76)(220,81)(222,89)(224,100)(226,118)(228,130)(230,144)(232,131)(234,121)(236,112)(238,104)(240,95)(242,86)(244,76)(246,64)(248,57)(250,51)(252,45)(254,44)(256,45)(258,46)(260,48)(262,51)(264,54)(266,57)(268,62)(270,68)(272,76)(274,85)(276,94)(278,101)
qst13-071	000	000	000	000	[]	(0,195)(2,198)(4,201)(6,201)(8,200)(10,198)(12,195)(14,190)(16,185)(18,179)(20,174)(22,170)(24,168)(26,167)(28,167)(30,169)(32,172)(34,176)(36,180)(38,184)(40,188)(42,190)(44,192)(46,193)(48,192)(50,188)(52,183)(54,177)(56,172)(58,166)(60,160)(62,155)(64,151)(66,148)(68,146)(70,146)(72,147)(74,149)(76,150)(78,152)(80,154)(82,156)(84,157)(86,158)(88,159)(90,159)(92,160)(94,160)(96,160)(98,161)(100,191)(102,189)(104,187)(106,184)(108,181)(110,176)(112,171)(114,165)(116,159)(118,150)(120,146)(122,145)(124,144)(126,144)(128,144)(130,145)(132,146)(134,148)(136,150)(138,155)(140,162)(142,172)(144,181)(146,185)(148,186)(150,186)(152,184)(154,178)(156,169)(158,160)(160,153)(162,149)(164,148)(166,152)(168,157)(170,163)(172,168)(174,173)(176,178)(178,183)(180,188)(182,192)(184,195)(186,198)(188,200)(190,199)(192,187)(194,165)(196,157)(198,154)(200,152)(202,153)(204,158)(206,165)(208,169)(210,173)(212,176)(214,179)(216,182)(218,186)(220,191)(222,194)(224,194)(226,186)(228,176)(230,168)(232,162)(234,158)(236,154)(238,152)(240,150)(242,149)(244,148)(246,148)(248,158)(250,166)(252,173)(254,179)(256,183)(258,186)(260,189)(262,191)(264,193)(266,194)(268,194)(270,190)(272,182)(274,174)(276,166)(278,160)(280,154)(282,149)(284,144)(286,139)(288,137)(290,139)(292,141)(294,146)(296,152)(298,159)(300,164)
qst13-072	000	000	000	000	[]	(4,137)(6,132)(8,128)(10,127)(12,127)(14,126)(16,125)(18,124)(20,123)(22,124)(24,125)(26,126)(28,129)(30,133)(32,136)(34,139)(36,140)(38,142)(40,142)(42,140)(44,137)(46,133)(48,130)(50,128)(52,125)(54,124)(56,123)(58,122)(60,122)(62,121)(64,121)(66,121)(68,122)(70,122)(72,123)(74,123)(76,124)(78,125)(80,127)(82,130)(84,133)(86,137)(88,138)(90,137)(92,133)(94,125)(96,121)(98,120)(100,119)(102,119)(104,119)(106,119)(108,120)(110,120)(112,121)(114,122)(116,123)(118,125)(120,127)(122,130)(124,134)(126,137)(128,126)(130,122)(132,120)(134,119)(136,118)(138,117)(140,117)(142,116)(144,115)(146,115)(148,114)(150,114)(152,114)(154,114)(156,114)(158,114)(160,114)(162,114)(164,115)(166,116)(168,118)(170,120)(172,123)(174,127)(176,132)(178,138)(180,144)(182,150)(184,155)(186,160)(188,160)(190,155)(192,150)(194,145)(196,138)(198,130)(200,121)(202,119)(204,118)(206,118)(208,118)(210,118)(212,118)(214,118)(216,119)(218,120)(220,122)(222,125)(224,131)(226,133)(228,121)(230,119)(232,118)(234,117)(236,116)(238,115)(240,114)(242,114)(244,113)(246,113)(248,113)(250,113)(252,114)(254,115)(256,118)(258,121)(260,125)(262,128)(264,129)(266,128)(268,125)(270,122)(272,118)(274,114)(276,111)(278,108)(280,107)(282,106)(284,105)(286,105)(288,105)(290,106)(292,106)(294,107)(296,108)(298,109)(300,110)(302,112)(304,113)(306,115)(308,117)(310,118)(312,120)(314,122)
qst13-073	000	000	000	000	[]	(14,199)(16,196)(18,189)(20,163)(22,162)(24,162)(26,163)(28,166)(30,176)(32,187)(34,193)(36,172)(38,167)(40,164)(42,162)(44,161)(46,160)(48,160)(50,160)(52,161)(54,163)(56,165)(58,167)(60,171)(62,177)(64,189)(66,191)(68,188)(70,184)(72,179)(74,176)(76,174)(78,172)(80,171)(82,170)(84,169)(86,169)(88,170)(90,172)(92,176)(94,181)(96,193)(98,191)(100,188)(102,184)(104,181)(106,177)(108,174)(110,171)(112,168)(114,166)(116,165)(118,163)(120,162)(122,161)(124,160)(126,160)(128,160)(130,161)(132,161)(134,162)(136,164)(138,165)(140,167)(142,169)(144,172)(146,179)(148,180)(150,176)(152,167)(154,163)(156,161)(158,160)(160,160)(162,161)(164,162)(166,163)(168,164)(170,165)(172,167)(174,169)(176,171)(178,173)(180,176)(182,179)(184,189)(186,172)(188,166)(190,163)(192,162)(194,162)(196,162)(198,162)(200,163)(202,164)(204,166)(206,168)(208,171)(210,175)(212,179)(214,184)(216,190)(218,169)(220,167)(222,166)(224,165)(226,164)(228,164)(230,164)(232,165)(234,165)(236,166)(238,168)(240,170)(242,172)(244,175)(246,179)(248,184)(250,191)
