question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst7-056	000	000	000	000	[]	(25,226)(27,213)(29,205)(31,199)(33,194)(35,190)(37,186)(39,182)(41,179)(43,176)(45,174)(47,171)(49,169)(51,167)(53,165)(55,163)(57,161)(59,159)(61,158)(63,156)(65,155)(67,154)(69,153)(71,152)(73,151)(75,150)(77,149)(79,148)(81,147)(83,147)(85,146)(87,146)(89,145)(91,145)(93,144)(95,144)(97,144)(99,144)(101,143)(103,143)(105,143)(107,143)(109,143)(111,143)(113,144)(115,144)(117,144)(119,144)(121,145)(123,145)(125,146)(127,146)(129,147)(131,147)(133,148)(135,149)(137,149)(139,150)(141,150)(143,151)(145,152)(147,152)(149,153)(151,153)(153,154)(155,154)(157,155)(159,155)(161,155)(163,156)(165,156)(167,156)(169,156)(171,156)(173,155)(175,155)(177,153)(179,152)(181,150)(183,147)(185,145)(187,141)(189,138)(191,134)(193,131)(195,127)(197,124)(199,122)(201,119)(203,117)(205,115)(207,112)(209,109)(211,106)(213,103)(215,99)(217,95)(219,92)(221,88)(223,85)(225,81)(227,78)(229,74)(231,72)(233,69)(235,67)(237,65)(239,63)(241,61)(243,60)(245,59)(247,58)(249,57)(251,56)(253,55)(255,55)(257,54)(259,54)(261,54)(263,53)(265,53)(267,53)(269,53)(271,52)(273,52)(275,52)(277,52)(279,52)
qst7-057	000	000	000	000	[]	(76,197)(78,171)(80,151)(82,138)(84,130)(86,127)(88,126)(90,126)(92,126)(94,126)(96,127)(98,127)(100,128)(102,128)(104,129)(106,130)(108,131)(110,131)(112,132)(114,133)(116,134)(118,135)(120,136)(122,136)(124,137)(126,138)(128,138)(130,139)(132,139)(134,140)(136,140)(138,140)(140,139)(142,137)(144,133)(146,126)(148,120)(150,115)(152,109)(154,104)(156,99)(158,93)(160,87)(162,81)
qst7-058	000	000	000	000	[]	(82,179)(84,172)(86,168)(88,165)(90,161)(92,157)(94,151)(96,135)(98,115)(100,108)(102,104)(104,102)(106,99)(108,98)(110,96)(112,95)(114,94)(116,93)(118,92)(120,91)(122,91)(124,91)(126,90)(128,90)(130,90)(132,91)(134,91)(136,92)(138,93)(140,94)(142,96)(144,98)(146,101)(148,106)(150,107)(152,106)(154,105)(156,104)(158,102)(160,101)(162,99)(164,97)(166,94)(168,90)(170,85)(172,78)(174,68)(176,46)(178,40)(180,37)(182,34)(184,31)
qst7-059	000	000	000	000	[]	(30,215)(32,213)(34,211)(36,209)(38,207)(40,205)(42,202)(44,200)(46,197)(48,195)(50,192)(52,189)(54,186)(56,183)(58,180)(60,177)(62,174)(64,171)(66,168)(68,165)(70,161)(72,158)(74,154)(76,151)(78,147)(80,143)(82,140)(84,136)(86,132)(88,129)(90,125)(92,121)(94,118)(96,114)(98,110)(100,107)(102,103)(104,100)(106,97)(108,93)(110,90)(112,87)(114,84)(116,81)(118,79)(120,79)(122,78)(124,78)(126,79)(128,79)(130,80)(132,81)(134,82)(136,83)(138,84)(140,85)(142,87)(144,88)(146,89)(148,91)(150,92)(152,94)(154,96)(156,97)(158,99)(160,101)(162,102)(164,104)(166,106)(168,108)(170,110)(172,111)(174,113)(176,115)(178,116)(180,118)(182,117)(184,116)(186,115)(188,114)(190,112)(192,111)(194,109)(196,108)(198,106)(200,104)(202,103)(204,101)(206,99)(208,97)(210,95)(212,92)(214,90)(216,88)(218,85)(220,83)(222,80)(224,78)(226,75)(228,72)(230,69)(232,66)(234,63)(236,59)(238,56)(240,52)(242,48)(244,44)(246,40)(248,36)(250,31)(252,26)(254,21)(256,16)(258,12)(260,9)(262,6)
qst7-060	000	000	000	000	[]	(17,208)(19,191)(21,178)(23,167)(25,157)(27,149)(29,142)(31,136)(33,130)(35,126)(37,121)(39,118)(41,115)(43,112)(45,110)(47,108)(49,107)(51,105)(53,104)(55,104)(57,104)(59,105)(61,107)(63,109)(65,112)(67,115)(69,118)(71,121)(73,124)(75,126)(77,128)(79,129)(81,129)(83,129)(85,129)(87,129)(89,129)(91,129)(93,128)(95,128)(97,127)(99,126)(101,125)(103,124)(105,123)(107,122)(109,121)(111,120)(113,118)(115,117)(117,116)(119,115)(121,114)(123,112)(125,112)(127,111)(129,111)(131,113)(133,115)(135,118)(137,121)(139,124)(141,126)(143,126)(145,126)(147,126)(149,126)(151,126)(153,126)(155,126)(157,126)(159,126)(161,127)(163,127)(165,127)(167,127)(169,127)(171,127)(173,127)(175,127)(177,127)(179,127)(181,127)(183,127)(185,127)(187,127)(189,127)(191,127)(193,127)(195,126)(197,126)(199,126)(201,126)(203,126)(205,126)(207,124)(209,122)(211,119)(213,117)(215,114)(217,110)(219,107)(221,103)(223,99)(225,95)(227,91)(229,87)(231,83)(233,79)(235,75)(237,71)(239,67)(241,63)(243,59)(245,55)(247,51)(249,47)(251,43)(253,39)(255,36)(257,32)(259,29)(261,26)(263,23)(265,20)(267,17)(269,15)(271,13)(273,12)(275,10)
qst7-061	000	000	000	000	[]	(61,202)(63,197)(65,192)(67,188)(69,183)(71,179)(73,175)(75,172)(77,168)(79,165)(81,162)(83,159)(85,156)(87,153)(89,151)(91,149)(93,146)(95,145)(97,143)(99,141)(101,140)(103,138)(105,137)(107,136)(109,135)(111,135)(113,135)(115,135)(117,135)(119,136)(121,136)(123,137)(125,137)(127,138)(129,139)(131,139)(133,140)(135,141)(137,142)(139,142)(141,143)(143,144)(145,144)(147,145)(149,145)(151,146)(153,146)(155,145)(157,145)(159,143)(161,141)(163,139)(165,137)(167,134)(169,132)(171,130)(173,127)(175,125)(177,122)(179,120)(181,117)(183,115)(185,112)(187,110)(189,107)(191,105)(193,102)(195,100)(197,97)(199,95)(201,92)(203,90)(205,88)(207,85)(209,83)(211,81)(213,79)
qst7-062	000	000	000	000	[]	(32,217)(34,216)(36,215)(38,213)(40,211)(42,209)(44,207)(46,204)(48,202)(50,199)(52,196)(54,193)(56,189)(58,186)(60,182)(62,178)(64,174)(66,170)(68,165)(70,161)(72,156)(74,150)(76,145)(78,138)(80,138)(82,138)(84,138)(86,137)(88,135)(90,132)(92,131)(94,130)(96,131)(98,133)(100,136)(102,139)(104,142)(106,145)(108,147)(110,146)(112,145)(114,144)(116,143)(118,143)(120,142)(122,141)(124,140)(126,139)(128,138)(130,137)(132,136)(134,135)(136,134)(138,134)(140,137)(142,145)(144,149)(146,142)(148,141)(150,141)(152,141)(154,141)(156,140)(158,139)(160,138)(162,138)(164,137)(166,136)(168,135)(170,134)(172,134)(174,134)(176,134)(178,135)(180,136)(182,137)(184,139)(186,140)(188,141)(190,143)(192,144)(194,144)(196,145)(198,145)(200,145)(202,145)(204,144)(206,142)(208,139)(210,135)(212,130)(214,123)(216,118)(218,114)(220,111)(222,108)(224,105)(226,103)(228,100)(230,98)(232,95)(234,93)(236,91)(238,88)(240,86)(242,84)(244,81)(246,79)(248,76)(250,73)(252,71)(254,68)(256,64)(258,60)
qst7-063	000	000	000	000	[]	(4,200)(6,203)(8,207)(10,211)(12,213)(14,215)(16,216)(18,216)(20,216)(22,216)(24,216)(26,215)(28,213)(30,212)(32,210)(34,207)(36,204)(38,200)(40,197)(42,193)(44,189)(46,185)(48,181)(50,177)(52,173)(54,169)(56,166)(58,162)(60,158)(62,154)(64,150)(66,146)(68,143)(70,139)(72,135)(74,131)(76,127)(78,124)(80,120)(82,116)(84,113)(86,109)(88,106)(90,102)(92,98)(94,95)(96,92)(98,88)(100,85)(102,82)(104,79)(106,76)(108,74)(110,71)(112,70)(114,69)(116,69)(118,68)(120,67)(122,67)(124,67)(126,66)(128,66)(130,66)(132,66)(134,67)(136,67)(138,67)(140,68)(142,68)(144,69)(146,69)(148,70)(150,71)(152,71)(154,72)(156,73)(158,74)(160,75)(162,76)(164,77)(166,78)(168,79)(170,80)(172,81)(174,83)(176,84)(178,85)(180,86)(182,87)(184,88)(186,89)(188,90)(190,91)(192,93)(194,94)(196,94)(198,95)(200,96)(202,97)(204,98)(206,99)(208,99)(210,100)(212,100)(214,101)(216,101)(218,102)(220,102)(222,102)(224,102)(226,102)(228,102)(230,102)(232,102)(234,101)(236,101)(238,100)(240,100)(242,99)(244,98)(246,96)(248,94)(250,92)(252,89)(254,86)(256,83)(258,79)(260,74)(262,69)(264,63)(266,57)(268,51)(270,44)(272,37)(274,32)(276,27)(278,24)(280,20)(282,17)(284,14)(286,11)(288,7)(290,3)(292,1)(294,0)(296,-1)(298,-1)(300,-2)(302,-2)
qst7-064	000	000	000	000	[]	(62,164)(64,162)(66,161)(68,160)(70,160)(72,159)(74,159)(76,158)(78,158)(80,158)(82,157)(84,156)(86,155)(88,154)(90,152)(92,149)(94,143)(96,135)(98,127)(100,120)(102,114)(104,110)(106,107)(108,104)(110,102)(112,101)(114,100)(116,102)(118,106)(120,113)(122,121)(124,125)(126,128)(128,128)(130,127)(132,122)(134,111)(136,103)(138,107)(140,113)(142,118)(144,124)(146,129)(148,131)(150,128)(152,124)(154,120)(156,116)(158,113)(160,109)(162,105)(164,102)(166,99)(168,97)(170,94)(172,92)(174,90)(176,89)(178,87)(180,85)(182,84)(184,82)(186,81)(188,79)(190,77)(192,75)(194,73)(196,70)(198,68)(200,64)(202,60)(204,55)
qst7-065	000	000	000	000	[]	(103,183)(105,181)(107,179)(109,177)(111,174)(113,172)(115,170)(117,167)(119,165)(121,163)(123,160)(125,158)(127,156)(129,154)(131,153)(133,153)(135,154)(137,155)(139,156)(141,158)(143,159)(145,161)(147,168)(149,174)(151,172)(153,165)(155,151)(157,147)(159,148)(161,149)(163,151)(165,153)(167,155)(169,156)(171,138)(173,125)(175,116)(177,111)(179,108)(181,106)(183,104)(185,104)(187,104)(189,105)(191,106)(193,108)(195,110)(197,113)(199,116)(201,118)(203,119)(205,120)(207,120)(209,118)(211,116)(213,114)(215,112)(217,110)(219,108)(221,107)(223,105)(225,103)(227,102)(229,100)(231,98)(233,95)(235,93)(237,90)(239,87)(241,84)(243,80)(245,76)(247,71)(249,65)(251,59)(253,51)(255,43)(257,43)(259,46)(261,48)(263,48)
qst7-066	000	000	000	000	[]	(74,191)(76,190)(78,187)(80,183)(82,178)(84,171)(86,164)(88,157)(90,150)(92,143)(94,137)(96,134)(98,133)(100,134)(102,137)(104,143)(106,147)(108,146)(110,135)(112,131)(114,130)(116,132)(118,135)(120,138)(122,142)(124,146)(126,150)(128,151)(130,148)(132,142)(134,135)(136,133)(138,137)(140,141)(142,144)(144,148)(146,146)(148,134)(150,130)(152,128)(154,126)(156,125)(158,124)(160,123)(162,123)(164,123)(166,122)(168,119)(170,115)(172,111)(174,107)(176,104)(178,100)(180,96)(182,93)(184,90)(186,87)(188,85)(190,83)(192,81)(194,80)(196,78)(198,76)(200,74)(202,71)
qst7-067	000	000	000	000	[]	(55,215)(57,213)(59,211)(61,208)(63,206)(65,203)(67,201)(69,198)(71,196)(73,194)(75,191)(77,189)(79,186)(81,184)(83,181)(85,179)(87,177)(89,174)(91,172)(93,169)(95,167)(97,165)(99,162)(101,160)(103,157)(105,156)(107,158)(109,159)(111,161)(113,164)(115,166)(117,169)(119,171)(121,172)(123,173)(125,173)(127,173)(129,173)(131,172)(133,172)(135,171)(137,169)(139,168)(141,166)(143,164)(145,162)(147,159)(149,156)(151,153)(153,149)(155,146)(157,142)(159,138)(161,135)(163,131)(165,128)(167,126)(169,123)(171,122)(173,120)(175,119)(177,117)(179,118)(181,120)(183,121)(185,123)(187,125)(189,127)(191,128)(193,129)(195,130)(197,131)(199,131)(201,131)(203,131)(205,130)(207,130)(209,128)
qst7-068	000	000	000	000	[]	(2,218)(4,221)(6,222)(8,222)(10,222)(12,221)(14,219)(16,217)(18,214)(20,211)(22,208)(24,205)(26,201)(28,196)(30,177)(32,170)(34,167)(36,163)(38,160)(40,157)(42,154)(44,150)(46,147)(48,143)(50,139)(52,134)(54,129)(56,123)(58,114)(60,120)(62,128)(64,125)(66,122)(68,119)(70,116)(72,113)(74,112)(76,117)(78,116)(80,114)(82,111)(84,108)(86,106)(88,103)(90,101)(92,99)(94,97)(96,95)(98,94)(100,99)(102,99)(104,98)(106,97)(108,95)(110,94)(112,93)(114,92)(116,93)(118,96)(120,99)(122,102)(124,105)(126,108)(128,111)(130,114)(132,117)(134,119)(136,122)(138,124)(140,126)(142,129)(144,131)(146,132)(148,134)(150,136)(152,137)(154,136)(156,134)(158,132)(160,129)(162,127)(164,125)(166,123)(168,121)(170,118)(172,116)(174,114)(176,112)(178,109)(180,107)(182,105)(184,103)(186,100)(188,98)(190,96)(192,94)(194,91)(196,89)(198,87)(200,85)(202,83)(204,80)(206,78)(208,76)(210,74)(212,72)(214,69)(216,67)(218,65)(220,63)(222,61)(224,59)(226,57)(228,55)(230,54)(232,63)(234,60)(236,55)(238,53)(240,51)(242,48)(244,46)(246,44)(248,42)(250,40)(252,39)(254,37)(256,35)(258,34)(260,44)(262,43)(264,41)(266,40)(268,38)(270,36)(272,35)(274,33)(276,32)(278,30)(280,29)(282,28)(284,26)(286,25)(288,24)(290,23)(292,22)(294,20)(296,19)(298,18)(300,16)(302,15)(304,13)
qst7-069	000	000	000	000	[]	(96,181)(98,180)(100,178)(102,173)(104,167)(106,161)(108,153)(110,145)(112,137)(114,128)(116,120)(118,113)(120,107)(122,101)(124,98)(126,98)(128,100)(130,102)(132,105)(134,109)(136,112)(138,116)(140,120)(142,123)(144,125)(146,126)(148,125)(150,123)(152,119)(154,115)(156,111)(158,106)(160,101)(162,96)(164,91)(166,85)(168,80)(170,75)(172,69)(174,64)(176,59)(178,54)(180,49)(182,45)(184,41)(186,38)
qst7-070	000	000	000	000	[]	(80,203)(82,196)(84,190)(86,184)(88,178)(90,172)(92,166)(94,160)(96,154)(98,149)(100,143)(102,138)(104,132)(106,127)(108,122)(110,118)(112,117)(114,118)(116,118)(118,119)(120,120)(122,121)(124,122)(126,123)(128,125)(130,125)(132,126)(134,127)(136,128)(138,129)(140,130)(142,131)(144,132)(146,132)(148,133)(150,133)(152,134)(154,134)(156,135)(158,135)(160,135)(162,135)(164,134)(166,134)(168,133)(170,132)(172,130)(174,128)(176,126)(178,123)(180,120)(182,117)(184,113)(186,109)(188,104)(190,98)(192,92)(194,85)(196,78)(198,72)(200,67)
qst7-071	000	000	000	000	[]	(43,200)(45,189)(47,185)(49,182)(51,179)(53,176)(55,173)(57,169)(59,164)(61,159)(63,153)(65,145)(67,137)(69,126)(71,112)(73,101)(75,99)(77,98)(79,97)(81,96)(83,95)(85,94)(87,94)(89,93)(91,92)(93,92)(95,91)(97,91)(99,91)(101,90)(103,90)(105,90)(107,89)(109,89)(111,89)(113,89)(115,88)(117,88)(119,88)(121,88)(123,88)(125,88)(127,88)(129,88)(131,88)(133,88)(135,89)(137,89)(139,90)(141,92)(143,95)(145,102)(147,122)(149,131)(151,134)(153,130)(155,127)(157,123)(159,119)(161,115)(163,110)(165,101)(167,90)(169,83)(171,76)(173,71)(175,65)(177,59)(179,54)(181,48)(183,41)(185,33)(187,26)(189,26)(191,26)(193,26)
qst7-072	000	000	000	000	[]	(106,212)(108,194)(110,181)(112,172)(114,167)(116,162)(118,159)(120,156)(122,154)(124,152)(126,150)(128,148)(130,147)(132,146)(134,144)(136,143)(138,142)(140,141)(142,140)(144,139)(146,137)(148,137)(150,136)(152,136)(154,137)(156,138)(158,141)(160,144)(162,148)(164,152)(166,156)(168,159)(170,161)(172,162)(174,162)(176,162)(178,161)(180,160)(182,158)(184,156)(186,153)(188,150)(190,144)(192,136)(194,122)(196,103)(198,89)(200,80)(202,73)(204,68)(206,65)(208,62)(210,60)(212,59)(214,58)(216,57)(218,57)
qst7-073	000	000	000	000	[]	(111,128)(113,131)(115,133)(117,135)(119,136)(121,138)(123,139)(125,141)(127,143)(129,145)(131,147)(133,148)(135,149)(137,151)(139,151)(141,151)(143,151)(145,150)(147,146)(149,138)(151,108)(153,94)(155,88)(157,85)(159,83)(161,82)(163,81)(165,81)(167,81)(169,82)(171,83)(173,85)(175,86)(177,88)(179,91)(181,93)(183,96)(185,98)(187,100)(189,102)(191,103)
qst7-074	000	000	000	000	[]	(27,220)(29,219)(31,217)(33,215)(35,212)(37,209)(39,205)(41,201)(43,197)(45,193)(47,188)(49,183)(51,177)(53,172)(55,166)(57,161)(59,155)(61,149)(63,144)(65,139)(67,133)(69,129)(71,124)(73,120)(75,116)(77,113)(79,110)(81,107)(83,105)(85,104)(87,103)(89,102)(91,103)(93,106)(95,109)(97,112)(99,115)(101,117)(103,119)(105,119)(107,118)(109,117)(111,116)(113,114)(115,112)(117,109)(119,107)(121,105)(123,103)(125,102)(127,101)(129,100)(131,100)(133,99)(135,99)(137,99)(139,99)(141,100)(143,100)(145,101)(147,102)(149,103)(151,105)(153,107)(155,109)(157,111)(159,113)(161,116)(163,118)(165,120)(167,121)(169,122)(171,123)(173,124)(175,125)(177,125)(179,125)(181,124)(183,123)(185,122)(187,121)(189,119)(191,117)(193,116)(195,114)(197,113)(199,111)(201,110)(203,110)(205,109)(207,109)(209,109)(211,109)(213,110)(215,110)(217,110)(219,111)(221,111)(223,112)(225,112)(227,112)(229,112)(231,112)(233,111)(235,110)(237,109)(239,108)(241,107)(243,105)(245,103)(247,101)(249,99)(251,96)(253,93)(255,90)(257,86)(259,82)(261,76)(263,71)(265,65)(267,59)(269,53)(271,48)(273,43)(275,38)(277,34)(279,30)(281,27)(283,24)(285,22)(287,19)(289,18)(291,16)
qst7-075	000	000	000	000	[]	(65,194)(67,193)(69,182)(71,173)(73,164)(75,155)(77,147)(79,138)(81,131)(83,123)(85,117)(87,111)(89,105)(91,101)(93,98)(95,97)(97,96)(99,96)(101,96)(103,96)(105,96)(107,96)(109,97)(111,97)(113,97)(115,98)(117,98)(119,99)(121,100)(123,100)(125,101)(127,102)(129,103)(131,103)(133,104)(135,105)(137,107)(139,108)(141,110)(143,114)(145,119)(147,125)(149,131)(151,136)(153,140)(155,143)(157,145)(159,147)(162,148)(163,148)(165,147)(167,147)(169,145)(171,144)(173,142)(175,140)(177,136)(179,132)(181,127)(183,120)(185,113)(187,105)(189,97)(191,91)(193,86)(195,81)(197,78)(199,75)(201,72)(203,70)(205,69)(207,67)(209,66)
qst7-076	000	000	000	000	[]	(31,173)(33,171)(35,169)(37,168)(39,167)(41,166)(43,165)(45,164)(47,163)(49,162)(51,161)(53,160)(55,160)(57,159)(59,158)(61,157)(63,156)(65,155)(67,153)(69,152)(71,151)(73,149)(75,147)(77,144)(79,140)(81,137)(83,132)(85,128)(87,125)(89,122)(91,120)(93,118)(95,116)(97,114)(99,113)(101,111)(103,110)(105,109)(107,108)(109,107)(111,107)(113,106)(115,106)(117,106)(119,107)(121,107)(123,107)(125,108)(127,108)(129,109)(131,109)(133,110)(135,110)(137,111)(139,112)(141,113)(143,113)(145,114)(147,115)(149,116)(151,116)(153,117)(155,118)(157,118)(159,117)(161,115)(163,113)(165,112)(167,111)(169,111)(171,113)(173,114)(175,115)(177,115)(179,110)(181,102)(183,98)(185,97)(187,96)(189,95)(191,95)(193,94)(195,93)(197,93)(199,92)(201,92)(203,91)(205,90)(207,89)(209,88)(211,86)(213,85)(215,83)(217,81)(219,79)(221,77)(223,74)(225,72)(227,69)(229,65)(231,61)(233,57)
qst7-077	000	000	000	000	[]	(85,215)(87,203)(89,113)(91,108)(93,105)(95,102)(97,101)(99,101)(101,101)(103,101)(105,100)(107,100)(109,100)(111,100)(113,100)(115,100)(117,100)(119,99)(121,99)(123,99)(125,99)(127,99)(129,99)(131,99)(133,99)(135,99)(137,99)(139,99)(141,99)(143,98)(145,98)(147,98)(149,98)(151,98)(153,98)(155,98)(157,98)(159,98)(161,98)(163,98)(165,98)(167,98)(169,98)(171,98)(173,21)
qst7-078	000	000	000	000	[]	(121,182)(123,182)(125,180)(127,179)(129,176)(131,172)(133,168)(135,163)(137,159)(139,155)(141,152)(143,150)(145,150)(147,149)(149,149)(151,149)(153,149)(155,149)(157,149)(159,149)(161,149)(163,150)(165,150)(167,150)(169,151)(171,151)(173,151)(175,151)(177,151)(179,151)(181,150)(183,149)(185,147)(187,145)(189,142)(191,139)(193,136)(195,132)(197,129)(199,125)(201,122)(203,119)(205,115)(207,112)(209,110)
qst7-079	000	000	000	000	[]	(74,189)(76,187)(78,184)(80,178)(82,173)(84,168)(86,165)(88,162)(90,159)(92,156)(94,154)(96,151)(98,148)(100,146)(102,143)(104,140)(106,138)(108,135)(110,132)(112,130)(114,127)(116,125)(118,122)(120,120)(122,117)(124,115)(126,113)(128,110)(130,108)(132,107)(134,106)(136,106)(138,107)(140,108)(142,110)(144,112)(146,114)(148,116)(150,119)(152,122)(154,125)(156,128)(158,131)(160,134)(162,137)(164,141)(166,144)(168,147)(170,150)(172,151)(174,151)(176,151)(178,151)(180,151)(182,151)(184,150)(186,150)(188,149)(190,147)(192,144)(194,141)(196,138)(198,135)(200,132)(202,129)(204,126)(206,123)(208,120)(210,117)(212,113)(214,110)(216,107)(218,104)(220,102)(222,99)(224,96)(226,93)(228,91)(230,88)(232,86)(234,83)(236,81)(238,79)(240,77)(242,75)(244,74)(246,72)(248,71)(250,69)(252,67)(254,66)(256,64)(258,63)(260,61)(262,60)(264,59)(266,58)(268,59)(270,62)(272,66)(274,70)(276,74)(278,77)(280,80)
qst7-080	000	000	000	000	[]	(87,216)(89,207)(91,192)(93,178)(95,170)(97,164)(99,160)(101,157)(103,154)(105,152)(107,151)(109,149)(111,148)(113,147)(115,146)(117,145)(119,145)(121,144)(123,143)(125,143)(127,143)(129,143)(131,142)(133,143)(135,143)(137,143)(139,143)(141,143)(143,144)(145,144)(147,144)(149,144)(151,144)(153,144)(155,144)(157,143)(159,142)(161,141)(163,139)(165,137)(167,135)(169,133)(171,130)(173,126)(175,122)(177,118)(179,112)(181,106)(183,100)(185,94)(187,89)(189,85)
qst7-081	000	000	000	000	[]	(66,204)(68,202)(70,199)(72,196)(74,191)(76,187)(78,181)(80,176)(82,169)(84,162)(86,155)(88,148)(90,141)(92,134)(94,127)(96,121)(98,115)(100,111)(102,107)(104,105)(106,104)(108,103)(110,102)(112,101)(114,101)(116,100)(118,100)(120,99)(122,99)(124,99)(126,99)(128,99)(130,100)(132,100)(134,101)(136,101)(138,102)(140,103)(142,104)(144,105)(146,107)(148,108)(150,109)(152,110)(154,112)(156,113)(158,114)(160,115)(162,116)(164,117)(166,118)(168,118)(170,119)(172,119)(174,119)(176,119)(178,119)(180,118)(182,118)(184,117)(186,116)(188,115)(190,114)(192,113)(194,112)(196,110)(198,108)(200,107)(202,105)(204,103)(206,101)(208,99)(210,97)(212,95)(214,92)(216,90)(218,87)(220,85)(222,82)(224,79)(226,77)(228,74)(230,71)(232,68)(234,66)(236,63)(238,60)(240,57)(242,55)(244,52)(246,50)(248,47)(250,44)(252,42)(254,39)(256,36)(258,33)(260,30)(262,27)(264,23)
qst7-082	000	000	000	000	[]	(45,239)(47,236)(49,234)(51,231)(53,228)(55,225)(57,223)(59,220)(61,217)(63,215)(65,212)(67,210)(69,207)(71,204)(73,202)(75,199)(77,196)(79,193)(81,190)(83,187)(85,184)(87,181)(89,177)(91,173)(93,170)(95,171)(97,173)(99,172)(101,169)(103,169)(105,171)(107,173)(109,173)(111,174)(113,174)(115,174)(117,173)(119,173)(121,173)(123,173)(125,173)(127,173)(129,173)(131,174)(133,174)(135,175)(137,177)(139,178)(141,179)(143,180)(145,181)(147,183)(149,185)(151,187)(153,194)(155,196)(157,194)(159,189)(161,180)(163,168)(165,155)(167,145)(169,139)(171,134)(173,131)(175,128)(177,125)(179,122)(181,119)(183,117)(185,114)(187,112)(189,110)(191,107)(193,105)(195,102)(197,100)(199,98)(201,95)(203,92)(205,89)(207,86)(209,83)(211,79)(213,74)
qst7-083	000	000	000	000	[]	(2,233)(4,233)(6,233)(8,233)(10,233)(12,233)(14,233)(16,233)(18,233)(20,232)(22,232)(24,231)(26,231)(28,230)(30,228)(32,227)(34,224)(36,221)(38,217)(40,212)(42,205)(44,200)(46,196)(48,192)(50,189)(52,186)(54,183)(56,179)(58,176)(60,172)(62,168)(64,164)(66,160)(68,155)(70,151)(72,146)(74,141)(76,136)(78,131)(80,125)(82,120)(84,114)(86,109)(88,103)(90,97)(92,91)(94,92)(96,94)(98,97)(100,102)(102,105)(104,108)(106,109)(108,110)(110,110)(112,111)(114,111)(116,111)(118,112)(120,112)(122,112)(124,112)(126,112)(128,112)(130,112)(132,112)(134,112)(136,112)(138,112)(140,112)(142,112)(144,112)(146,113)(148,113)(150,113)(152,114)(154,114)(156,115)(158,116)(160,117)(162,118)(164,118)(166,119)(168,119)(170,119)(172,120)(174,120)(176,120)(178,120)(180,120)(182,119)(184,119)(186,118)(188,118)(190,117)(192,117)(194,116)(196,115)(198,114)(200,113)(202,111)(204,110)(206,109)(208,107)(210,106)(212,104)(214,102)(216,101)(218,99)(220,97)(222,95)(224,93)(226,91)(228,88)(230,86)(232,84)(234,81)(236,78)(238,76)(240,73)(242,70)(244,68)(246,65)(248,62)(250,59)(252,56)(254,52)(256,49)(258,46)(260,43)(262,39)(264,36)(266,33)(268,29)(270,26)(272,22)(274,19)(276,15)(278,12)(280,8)(282,5)(284,3)(286,1)(288,1)(290,0)(292,-1)
qst7-084	000	000	000	000	[]	(59,175)(61,164)(63,157)(65,151)(67,145)(69,141)(71,137)(73,133)(75,129)(77,127)(79,124)(81,122)(83,120)(85,119)(87,117)(89,116)(91,115)(93,114)(95,113)(97,113)(99,112)(101,112)(103,87)(105,88)(107,90)(109,92)(111,94)(113,97)(115,100)(117,100)(119,97)(121,95)(123,92)(125,90)(127,89)(129,91)(131,96)(133,95)(135,94)(137,94)(139,95)(141,96)(143,97)(145,98)(147,99)(149,101)(151,102)(153,104)(155,105)(157,106)(159,105)(161,104)(163,99)(165,86)(167,80)(169,83)(171,87)(173,90)(175,93)(177,96)(179,99)(181,101)(183,102)(185,102)(187,100)(189,98)(191,96)(193,94)(195,92)(197,91)(199,90)(201,92)(203,97)(205,106)
qst7-085	000	000	000	000	[]	(10,244)(12,242)(14,239)(16,237)(18,235)(20,232)(22,230)(24,227)(26,225)(28,223)(30,220)(32,218)(34,215)(36,213)(38,210)(40,208)(42,205)(44,203)(46,200)(48,197)(50,195)(52,192)(54,190)(56,187)(58,185)(60,182)(62,179)(64,177)(66,174)(68,172)(70,169)(72,167)(74,164)(76,162)(78,159)(80,157)(82,154)(84,152)(86,150)(88,147)(90,145)(92,143)(94,140)(96,138)(98,136)(100,133)(102,131)(104,129)(106,127)(108,124)(110,122)(112,120)(114,118)(116,116)(118,114)(120,112)(122,110)(124,108)(126,106)(128,104)(130,102)(132,101)(134,99)(136,97)(138,95)(140,94)(142,92)(144,90)(146,89)(148,87)(150,114)(152,122)(154,126)(156,130)(158,132)(160,133)(162,134)(164,135)(166,135)(168,135)(170,135)(172,134)(174,133)(176,132)(178,131)(180,130)(182,129)(184,128)(186,126)(188,125)(190,123)(192,122)(194,120)(196,118)(198,116)(200,114)(202,112)(204,111)(206,109)(208,107)(210,104)(212,102)(214,100)(216,98)(218,96)(220,94)(222,92)(224,89)(226,87)(228,85)(230,83)(232,80)(234,78)(236,76)(238,74)(240,71)(242,69)(244,67)(246,65)(248,62)(250,60)(252,58)(254,56)(256,53)(258,51)(260,49)(262,47)(264,45)(266,43)(268,40)(270,38)(272,36)(274,34)(276,32)(278,30)(280,28)(282,26)(284,25)(286,23)(288,21)(290,20)(292,18)(294,17)(296,15)(298,14)(300,13)(302,12)
